file,test,N,G,nodes,minBytes,maxBytes,avg_bus_bw_GBs,peak_busbw_GBs
nccl_N2_G1_cnode4-005_cnode4-006.log,alltoall_perf,2,1,"cnode4-005,cnode4-006",33554432,17179869184,25.565600,27.260000
nccl_N2_G1_cnode4-005_cnode4-007.log,alltoall_perf,2,1,"cnode4-005,cnode4-007",33554432,17179869184,25.683400,27.480000
nccl_N2_G1_cnode4-005_cnode4-008.log,alltoall_perf,2,1,"cnode4-005,cnode4-008",33554432,17179869184,25.504300,27.220000
nccl_N2_G1_cnode4-005_cnode4-009.log,alltoall_perf,2,1,"cnode4-005,cnode4-009",33554432,17179869184,21.696000,23.820000
nccl_N2_G1_cnode4-005_cnode4-011.log,alltoall_perf,2,1,"cnode4-005,cnode4-011",33554432,17179869184,22.438500,23.920000
nccl_N2_G1_cnode4-005_cnode4-012.log,alltoall_perf,2,1,"cnode4-005,cnode4-012",33554432,17179869184,22.425600,23.870000
nccl_N2_G1_cnode4-005_cnode4-013.log,alltoall_perf,2,1,"cnode4-005,cnode4-013",33554432,17179869184,25.644900,27.420000
nccl_N2_G1_cnode4-006_cnode4-007.log,alltoall_perf,2,1,"cnode4-006,cnode4-007",33554432,17179869184,25.408800,27.200000
nccl_N2_G1_cnode4-006_cnode4-008.log,alltoall_perf,2,1,"cnode4-006,cnode4-008",33554432,17179869184,25.432800,27.090000
nccl_N2_G1_cnode4-006_cnode4-009.log,alltoall_perf,2,1,"cnode4-006,cnode4-009",33554432,17179869184,22.056400,23.530000
nccl_N2_G1_cnode4-006_cnode4-011.log,alltoall_perf,2,1,"cnode4-006,cnode4-011",33554432,17179869184,22.022000,23.490000
nccl_N2_G1_cnode4-006_cnode4-012.log,alltoall_perf,2,1,"cnode4-006,cnode4-012",33554432,17179869184,21.741500,23.570000
nccl_N2_G1_cnode4-006_cnode4-013.log,alltoall_perf,2,1,"cnode4-006,cnode4-013",33554432,17179869184,25.345600,27.040000
nccl_N2_G1_cnode4-007_cnode4-008.log,alltoall_perf,2,1,"cnode4-007,cnode4-008",33554432,17179869184,25.374300,27.270000
