# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 369975 on cnode2-003 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 342498 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1289.37   26.02   13.01       0  1275.31   26.31   13.16    N/A
    67108864       4194304    double    none      -1  2512.13   26.71   13.36       0  2513.23   26.70   13.35    N/A
   134217728       8388608    double    none      -1  4983.15   26.93   13.47       0  4987.95   26.91   13.45    N/A
   268435456      16777216    double    none      -1  9933.24   27.02   13.51       0  9939.77   27.01   13.50    N/A
   536870912      33554432    double    none      -1  19829.9   27.07   13.54       0  19825.0   27.08   13.54    N/A
  1073741824      67108864    double    none      -1  39669.2   27.07   13.53       0  39670.1   27.07   13.53    N/A
  2147483648     134217728    double    none      -1  79465.3   27.02   13.51       0  79591.0   26.98   13.49    N/A
  4294967296     268435456    double    none      -1   159549   26.92   13.46       0   159114   26.99   13.50    N/A
  8589934592     536870912    double    none      -1   319220   26.91   13.45       0   318172   27.00   13.50    N/A
 17179869184    1073741824    double    none      -1   638532   26.91   13.45       0   636434   26.99   13.50    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4409 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 370288 on cnode2-003 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 342716 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2533.26   13.25   13.25       0  2515.35   13.34   13.34    N/A
    67108864       8388608    double     sum      -1  4990.10   13.45   13.45       0  4990.15   13.45   13.45    N/A
   134217728      16777216    double     sum      -1  9939.95   13.50   13.50       0  9941.44   13.50   13.50    N/A
   268435456      33554432    double     sum      -1  19838.1   13.53   13.53       0  19835.9   13.53   13.53    N/A
   536870912      67108864    double     sum      -1  39625.0   13.55   13.55       0  39625.6   13.55   13.55    N/A
  1073741824     134217728    double     sum      -1  79324.0   13.54   13.54       0  79344.5   13.53   13.53    N/A
  2147483648     268435456    double     sum      -1   158739   13.53   13.53       0   158733   13.53   13.53    N/A
  4294967296     536870912    double     sum      -1   317520   13.53   13.53       0   317480   13.53   13.53    N/A
  8589934592    1073741824    double     sum      -1   635293   13.52   13.52       0   634837   13.53   13.53    N/A
 17179869184    2147483648    double     sum      -1  1270018   13.53   13.53       0  1272239   13.50   13.50    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4956 
#
# Collective test concluded: sendrecv_perf

