# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 360436 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 342579 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1284.11   26.13   13.07       0  1266.19   26.50   13.25    N/A
    67108864       4194304    double    none      -1  2508.67   26.75   13.38       0  2498.58   26.86   13.43    N/A
   134217728       8388608    double    none      -1  4984.15   26.93   13.46       0  4975.86   26.97   13.49    N/A
   268435456      16777216    double    none      -1  9954.59   26.97   13.48       0  9924.88   27.05   13.52    N/A
   536870912      33554432    double    none      -1  19907.7   26.97   13.48       0  20127.7   26.67   13.34    N/A
  1073741824      67108864    double    none      -1  39721.0   27.03   13.52       0  39495.9   27.19   13.59    N/A
  2147483648     134217728    double    none      -1  79407.6   27.04   13.52       0  78902.9   27.22   13.61    N/A
  4294967296     268435456    double    none      -1   159128   26.99   13.50       0   157734   27.23   13.61    N/A
  8589934592     536870912    double    none      -1   318010   27.01   13.51       0   316360   27.15   13.58    N/A
 17179869184    1073741824    double    none      -1   635464   27.04   13.52       0   630817   27.23   13.62    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4732 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 361283 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 342922 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2513.73   13.35   13.35       0  2503.53   13.40   13.40    N/A
    67108864       8388608    double     sum      -1  4996.70   13.43   13.43       0  4990.47   13.45   13.45    N/A
   134217728      16777216    double     sum      -1  9963.77   13.47   13.47       0  9913.86   13.54   13.54    N/A
   268435456      33554432    double     sum      -1  19886.6   13.50   13.50       0  19775.7   13.57   13.57    N/A
   536870912      67108864    double     sum      -1  39774.3   13.50   13.50       0  39648.7   13.54   13.54    N/A
  1073741824     134217728    double     sum      -1  79410.9   13.52   13.52       0  78859.6   13.62   13.62    N/A
  2147483648     268435456    double     sum      -1   158934   13.51   13.51       0   158289   13.57   13.57    N/A
  4294967296     536870912    double     sum      -1   317654   13.52   13.52       0   316868   13.55   13.55    N/A
  8589934592    1073741824    double     sum      -1   635512   13.52   13.52       0   631061   13.61   13.61    N/A
 17179869184    2147483648    double     sum      -1  1271329   13.51   13.51       0  1263497   13.60   13.60    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.514 
#
# Collective test concluded: sendrecv_perf

