# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 355568 on cnode2-006 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 346431 on cnode2-009 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1282.44   26.16   13.08       0  1269.99   26.42   13.21    N/A
    67108864       4194304    double    none      -1  2499.50   26.85   13.42       0  2507.07   26.77   13.38    N/A
   134217728       8388608    double    none      -1  4977.11   26.97   13.48       0  4980.60   26.95   13.47    N/A
   268435456      16777216    double    none      -1  9903.83   27.10   13.55       0  9910.95   27.08   13.54    N/A
   536870912      33554432    double    none      -1  19782.2   27.14   13.57       0  19805.6   27.11   13.55    N/A
  1073741824      67108864    double    none      -1  39597.6   27.12   13.56       0  39594.9   27.12   13.56    N/A
  2147483648     134217728    double    none      -1  79247.9   27.10   13.55       0  79151.3   27.13   13.57    N/A
  4294967296     268435456    double    none      -1   158605   27.08   13.54       0   158638   27.07   13.54    N/A
  8589934592     536870912    double    none      -1   317647   27.04   13.52       0   316948   27.10   13.55    N/A
 17179869184    1073741824    double    none      -1   635106   27.05   13.53       0   633480   27.12   13.56    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4871 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 356126 on cnode2-006 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 346960 on cnode2-009 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2520.79   13.31   13.31       0  2505.10   13.39   13.39    N/A
    67108864       8388608    double     sum      -1  4965.58   13.51   13.51       0  4970.61   13.50   13.50    N/A
   134217728      16777216    double     sum      -1  9908.44   13.55   13.55       0  9910.69   13.54   13.54    N/A
   268435456      33554432    double     sum      -1  19788.8   13.57   13.57       0  19781.5   13.57   13.57    N/A
   536870912      67108864    double     sum      -1  39544.3   13.58   13.58       0  39528.8   13.58   13.58    N/A
  1073741824     134217728    double     sum      -1  79065.9   13.58   13.58       0  79071.2   13.58   13.58    N/A
  2147483648     268435456    double     sum      -1   158080   13.58   13.58       0   158113   13.58   13.58    N/A
  4294967296     536870912    double     sum      -1   316171   13.58   13.58       0   316162   13.58   13.58    N/A
  8589934592    1073741824    double     sum      -1   632316   13.58   13.58       0   633660   13.56   13.56    N/A
 17179869184    2147483648    double     sum      -1  1265265   13.58   13.58       0  1264682   13.58   13.58    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5451 
#
# Collective test concluded: sendrecv_perf

