# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 357269 on cnode2-006 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 341095 on cnode2-012 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1299.76   25.82   12.91       0  1280.76   26.20   13.10    N/A
    67108864       4194304    double    none      -1  2525.18   26.58   13.29       0  2523.04   26.60   13.30    N/A
   134217728       8388608    double    none      -1  5004.32   26.82   13.41       0  5014.33   26.77   13.38    N/A
   268435456      16777216    double    none      -1  9967.91   26.93   13.46       0  9982.78   26.89   13.44    N/A
   536870912      33554432    double    none      -1  19936.1   26.93   13.46       0  19923.6   26.95   13.47    N/A
  1073741824      67108864    double    none      -1  39867.3   26.93   13.47       0  39802.6   26.98   13.49    N/A
  2147483648     134217728    double    none      -1  79741.7   26.93   13.47       0  79598.4   26.98   13.49    N/A
  4294967296     268435456    double    none      -1   159588   26.91   13.46       0   159541   26.92   13.46    N/A
  8589934592     536870912    double    none      -1   319225   26.91   13.45       0   318676   26.96   13.48    N/A
 17179869184    1073741824    double    none      -1   638742   26.90   13.45       0   636687   26.98   13.49    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.3967 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 357635 on cnode2-006 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 341609 on cnode2-012 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2529.18   13.27   13.27       0  2513.30   13.35   13.35    N/A
    67108864       8388608    double     sum      -1  4987.85   13.45   13.45       0  4988.69   13.45   13.45    N/A
   134217728      16777216    double     sum      -1  9939.04   13.50   13.50       0  9936.79   13.51   13.51    N/A
   268435456      33554432    double     sum      -1  19852.0   13.52   13.52       0  19850.2   13.52   13.52    N/A
   536870912      67108864    double     sum      -1  39651.9   13.54   13.54       0  39666.4   13.53   13.53    N/A
  1073741824     134217728    double     sum      -1  79654.7   13.48   13.48       0  79284.9   13.54   13.54    N/A
  2147483648     268435456    double     sum      -1   158564   13.54   13.54       0   158565   13.54   13.54    N/A
  4294967296     536870912    double     sum      -1   317088   13.55   13.55       0   317410   13.53   13.53    N/A
  8589934592    1073741824    double     sum      -1   634491   13.54   13.54       0   634154   13.55   13.55    N/A
 17179869184    2147483648    double     sum      -1  1268918   13.54   13.54       0  1268059   13.55   13.55    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5006 
#
# Collective test concluded: sendrecv_perf

