# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 350156 on cnode2-008 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 187368 on cnode2-011 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1294.25   25.93   12.96       0  1275.27   26.31   13.16    N/A
    67108864       4194304    double    none      -1  2514.92   26.68   13.34       0  2515.97   26.67   13.34    N/A
   134217728       8388608    double    none      -1  4988.41   26.91   13.45       0  5001.24   26.84   13.42    N/A
   268435456      16777216    double    none      -1  9950.57   26.98   13.49       0  9965.44   26.94   13.47    N/A
   536870912      33554432    double    none      -1  19891.0   26.99   13.50       0  19876.9   27.01   13.50    N/A
  1073741824      67108864    double    none      -1  39794.5   26.98   13.49       0  39718.4   27.03   13.52    N/A
  2147483648     134217728    double    none      -1  79637.8   26.97   13.48       0  79428.4   27.04   13.52    N/A
  4294967296     268435456    double    none      -1   159389   26.95   13.47       0   158845   27.04   13.52    N/A
  8589934592     536870912    double    none      -1   318943   26.93   13.47       0   317694   27.04   13.52    N/A
 17179869184    1073741824    double    none      -1   638426   26.91   13.45       0   635442   27.04   13.52    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4293 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 350756 on cnode2-008 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 187990 on cnode2-011 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2538.91   13.22   13.22       0  2514.88   13.34   13.34    N/A
    67108864       8388608    double     sum      -1  4996.53   13.43   13.43       0  4989.29   13.45   13.45    N/A
   134217728      16777216    double     sum      -1  9951.78   13.49   13.49       0  9963.28   13.47   13.47    N/A
   268435456      33554432    double     sum      -1  19891.0   13.50   13.50       0  19878.4   13.50   13.50    N/A
   536870912      67108864    double     sum      -1  40085.8   13.39   13.39       0  39735.3   13.51   13.51    N/A
  1073741824     134217728    double     sum      -1  79437.9   13.52   13.52       0  79435.5   13.52   13.52    N/A
  2147483648     268435456    double     sum      -1   158860   13.52   13.52       0   159237   13.49   13.49    N/A
  4294967296     536870912    double     sum      -1   317703   13.52   13.52       0   318083   13.50   13.50    N/A
  8589934592    1073741824    double     sum      -1   635454   13.52   13.52       0   636802   13.49   13.49    N/A
 17179869184    2147483648    double     sum      -1  1271227   13.51   13.51       0  1271076   13.52   13.52    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4699 
#
# Collective test concluded: sendrecv_perf

