# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 352108 on cnode2-008 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 340153 on cnode2-013 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1294.39   25.92   12.96       0  1279.36   26.23   13.11    N/A
    67108864       4194304    double    none      -1  2521.32   26.62   13.31       0  2518.68   26.64   13.32    N/A
   134217728       8388608    double    none      -1  5000.12   26.84   13.42       0  5002.00   26.83   13.42    N/A
   268435456      16777216    double    none      -1  9969.38   26.93   13.46       0  9977.63   26.90   13.45    N/A
   536870912      33554432    double    none      -1  19918.6   26.95   13.48       0  19915.5   26.96   13.48    N/A
  1073741824      67108864    double    none      -1  39861.9   26.94   13.47       0  39780.2   26.99   13.50    N/A
  2147483648     134217728    double    none      -1  79766.6   26.92   13.46       0  79592.5   26.98   13.49    N/A
  4294967296     268435456    double    none      -1   159670   26.90   13.45       0   159152   26.99   13.49    N/A
  8589934592     536870912    double    none      -1   319390   26.89   13.45       0   319615   26.88   13.44    N/A
 17179869184    1073741824    double    none      -1   638946   26.89   13.44       0   636563   26.99   13.49    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4048 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 352635 on cnode2-008 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 340570 on cnode2-013 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2533.44   13.24   13.24       0  2528.31   13.27   13.27    N/A
    67108864       8388608    double     sum      -1  4998.19   13.43   13.43       0  5000.44   13.42   13.42    N/A
   134217728      16777216    double     sum      -1  9962.97   13.47   13.47       0  9968.29   13.46   13.46    N/A
   268435456      33554432    double     sum      -1  19894.9   13.49   13.49       0  19905.7   13.49   13.49    N/A
   536870912      67108864    double     sum      -1  39758.2   13.50   13.50       0  39766.6   13.50   13.50    N/A
  1073741824     134217728    double     sum      -1  79505.9   13.51   13.51       0  79492.1   13.51   13.51    N/A
  2147483648     268435456    double     sum      -1   158941   13.51   13.51       0   159275   13.48   13.48    N/A
  4294967296     536870912    double     sum      -1   317866   13.51   13.51       0   318206   13.50   13.50    N/A
  8589934592    1073741824    double     sum      -1   636002   13.51   13.51       0   635654   13.51   13.51    N/A
 17179869184    2147483648    double     sum      -1  1271692   13.51   13.51       0  1271587   13.51   13.51    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4669 
#
# Collective test concluded: sendrecv_perf

