# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 187419 on cnode2-011 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 337686 on cnode2-014 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1287.69   26.06   13.03       0  1266.09   26.50   13.25    N/A
    67108864       4194304    double    none      -1  2498.71   26.86   13.43       0  2503.64   26.80   13.40    N/A
   134217728       8388608    double    none      -1  4970.78   27.00   13.50       0  4968.80   27.01   13.51    N/A
   268435456      16777216    double    none      -1  9894.42   27.13   13.56       0  9908.40   27.09   13.55    N/A
   536870912      33554432    double    none      -1  19774.4   27.15   13.57       0  19793.9   27.12   13.56    N/A
  1073741824      67108864    double    none      -1  39523.0   27.17   13.58       0  39557.8   27.14   13.57    N/A
  2147483648     134217728    double    none      -1  79081.5   27.16   13.58       0  79080.6   27.16   13.58    N/A
  4294967296     268435456    double    none      -1   158246   27.14   13.57       0   158180   27.15   13.58    N/A
  8589934592     536870912    double    none      -1   316531   27.14   13.57       0   316401   27.15   13.57    N/A
 17179869184    1073741824    double    none      -1   633308   27.13   13.56       0   632814   27.15   13.57    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5052 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 187961 on cnode2-011 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 338303 on cnode2-014 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2521.14   13.31   13.31       0  2510.47   13.37   13.37    N/A
    67108864       8388608    double     sum      -1  4975.67   13.49   13.49       0  4971.37   13.50   13.50    N/A
   134217728      16777216    double     sum      -1  9910.09   13.54   13.54       0  9917.41   13.53   13.53    N/A
   268435456      33554432    double     sum      -1  19776.4   13.57   13.57       0  19795.6   13.56   13.56    N/A
   536870912      67108864    double     sum      -1  39570.9   13.57   13.57       0  40273.8   13.33   13.33    N/A
  1073741824     134217728    double     sum      -1  79119.8   13.57   13.57       0  79481.3   13.51   13.51    N/A
  2147483648     268435456    double     sum      -1   158218   13.57   13.57       0   158253   13.57   13.57    N/A
  4294967296     536870912    double     sum      -1   316526   13.57   13.57       0   316807   13.56   13.56    N/A
  8589934592    1073741824    double     sum      -1   632999   13.57   13.57       0   633260   13.56   13.56    N/A
 17179869184    2147483648    double     sum      -1  1266672   13.56   13.56       0  1267249   13.56   13.56    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5187 
#
# Collective test concluded: sendrecv_perf

