# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 374900 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 374901 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 374902 on cnode2-003 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 374903 on cnode2-003 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 364677 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 364678 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 364679 on cnode2-006 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 364680 on cnode2-006 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1323.30   25.36   22.19       0  1309.52   25.62   22.42    N/A
    67108864       1048576    double    none      -1  2581.89   25.99   22.74       0  2572.63   26.09   22.82    N/A
   134217728       2097152    double    none      -1  5127.19   26.18   22.91       0  5095.29   26.34   23.05    N/A
   268435456       4194304    double    none      -1  10228.1   26.24   22.96       0  10155.7   26.43   23.13    N/A
   536870912       8388608    double    none      -1  20417.8   26.29   23.01       0  20276.3   26.48   23.17    N/A
  1073741824      16777216    double    none      -1  40785.9   26.33   23.04       0  40761.3   26.34   23.05    N/A
  2147483648      33554432    double    none      -1  81857.3   26.23   22.96       0  81062.3   26.49   23.18    N/A
  4294967296      67108864    double    none      -1   162877   26.37   23.07       0   162236   26.47   23.16    N/A
  8589934592     134217728    double    none      -1   325593   26.38   23.08       0   324615   26.46   23.15    N/A
 17179869184     268435456    double    none      -1   651472   26.37   23.07       0   649666   26.44   23.14    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9654 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 375287 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 375288 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 375289 on cnode2-003 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 375290 on cnode2-003 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 364945 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 364946 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 364947 on cnode2-006 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 364948 on cnode2-006 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2325.14   14.43   14.43       0  2319.51   14.47   14.47    N/A
    67108864       8388608    double     sum      -1  4615.27   14.54   14.54       0  4609.11   14.56   14.56    N/A
   134217728      16777216    double     sum      -1  9197.43   14.59   14.59       0  9197.86   14.59   14.59    N/A
   268435456      33554432    double     sum      -1  18379.9   14.60   14.60       0  18376.8   14.61   14.61    N/A
   536870912      67108864    double     sum      -1  36735.2   14.61   14.61       0  36728.5   14.62   14.62    N/A
  1073741824     134217728    double     sum      -1  73468.2   14.62   14.62       0  73448.0   14.62   14.62    N/A
  2147483648     268435456    double     sum      -1   146892   14.62   14.62       0   146893   14.62   14.62    N/A
  4294967296     536870912    double     sum      -1   293743   14.62   14.62       0   293764   14.62   14.62    N/A
  8589934592    1073741824    double     sum      -1   587495   14.62   14.62       0   587876   14.61   14.61    N/A
 17179869184    2147483648    double     sum      -1  1175147   14.62   14.62       0  1174884   14.62   14.62    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5909 
#
# Collective test concluded: sendrecv_perf

