# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 363221 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 363222 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 363223 on cnode2-006 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 363224 on cnode2-006 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 193927 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 193928 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 193929 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 193930 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1321.80   25.39   22.21       0  1311.11   25.59   22.39    N/A
    67108864       1048576    double    none      -1  2594.23   25.87   22.63       0  2578.60   26.03   22.77    N/A
   134217728       2097152    double    none      -1  5151.50   26.05   22.80       0  5108.52   26.27   22.99    N/A
   268435456       4194304    double    none      -1  10253.1   26.18   22.91       0  10189.1   26.35   23.05    N/A
   536870912       8388608    double    none      -1  20448.9   26.25   22.97       0  20316.3   26.43   23.12    N/A
  1073741824      16777216    double    none      -1  40848.2   26.29   23.00       0  40578.6   26.46   23.15    N/A
  2147483648      33554432    double    none      -1  81669.0   26.29   23.01       0  81298.3   26.41   23.11    N/A
  4294967296      67108864    double    none      -1   163456   26.28   22.99       0   162513   26.43   23.12    N/A
  8589934592     134217728    double    none      -1   326254   26.33   23.04       0   325397   26.40   23.10    N/A
 17179869184     268435456    double    none      -1   652803   26.32   23.03       0   650695   26.40   23.10    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9256 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 363537 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 363538 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 363539 on cnode2-006 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 363540 on cnode2-006 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 194257 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 194258 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 194259 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 194260 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2430.27   13.81   13.81       0  2423.08   13.85   13.85    N/A
    67108864       8388608    double     sum      -1  4826.82   13.90   13.90       0  4823.06   13.91   13.91    N/A
   134217728      16777216    double     sum      -1  9635.02   13.93   13.93       0  9640.03   13.92   13.92    N/A
   268435456      33554432    double     sum      -1  19266.4   13.93   13.93       0  19260.1   13.94   13.94    N/A
   536870912      67108864    double     sum      -1  38509.3   13.94   13.94       0  38534.7   13.93   13.93    N/A
  1073741824     134217728    double     sum      -1  76991.1   13.95   13.95       0  77033.7   13.94   13.94    N/A
  2147483648     268435456    double     sum      -1   154022   13.94   13.94       0   154045   13.94   13.94    N/A
  4294967296     536870912    double     sum      -1   308074   13.94   13.94       0   308092   13.94   13.94    N/A
  8589934592    1073741824    double     sum      -1   616430   13.93   13.93       0   614510   13.98   13.98    N/A
 17179869184    2147483648    double     sum      -1  1229574   13.97   13.97       0  1229045   13.98   13.98    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9291 
#
# Collective test concluded: sendrecv_perf

