# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 366214 on cnode2-006 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 366215 on cnode2-006 device  1 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 366216 on cnode2-006 device  2 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 366217 on cnode2-006 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 348489 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 348490 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 348491 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 348492 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1900.44   17.66   15.45       0  1866.09   17.98   15.73    N/A
    67108864       1048576    double    none      -1  5310.05   12.64   11.06       0  3605.94   18.61   16.28    N/A
   134217728       2097152    double    none      -1  7197.46   18.65   16.32       0  7379.28   18.19   15.91    N/A
   268435456       4194304    double    none      -1  14498.6   18.51   16.20       0  14510.0   18.50   16.19    N/A
   536870912       8388608    double    none      -1  31277.5   17.16   15.02       0  28560.1   18.80   16.45    N/A
  1073741824      16777216    double    none      -1  66594.9   16.12   14.11       0  68463.2   15.68   13.72    N/A
  2147483648      33554432    double    none      -1   153082   14.03   12.27       0   160380   13.39   11.72    N/A
  4294967296      67108864    double    none      -1   409746   10.48    9.17       0   353901   12.14   10.62    N/A
  8589934592     134217728    double    none      -1  1212164    7.09    6.20       0  1164139    7.38    6.46    N/A
 17179869184     268435456    double    none      -1  4075759    4.22    3.69       0  3924663    4.38    3.83    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 12.32 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 367598 on cnode2-006 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 367599 on cnode2-006 device  1 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 367600 on cnode2-006 device  2 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 367601 on cnode2-006 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 349588 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 349589 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 349590 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 349591 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2448.79   13.70   13.70       0  2438.23   13.76   13.76    N/A
    67108864       8388608    double     sum      -1  4860.86   13.81   13.81       0  4875.01   13.77   13.77    N/A
   134217728      16777216    double     sum      -1  9717.32   13.81   13.81       0  9719.32   13.81   13.81    N/A
   268435456      33554432    double     sum      -1  19400.1   13.84   13.84       0  19401.9   13.84   13.84    N/A
   536870912      67108864    double     sum      -1  38795.6   13.84   13.84       0  38788.0   13.84   13.84    N/A
  1073741824     134217728    double     sum      -1  77572.7   13.84   13.84       0  77573.0   13.84   13.84    N/A
  2147483648     268435456    double     sum      -1   155128   13.84   13.84       0   155173   13.84   13.84    N/A
  4294967296     536870912    double     sum      -1   310229   13.84   13.84       0   310219   13.84   13.84    N/A
  8589934592    1073741824    double     sum      -1   620616   13.84   13.84       0   619496   13.87   13.87    N/A
 17179869184    2147483648    double     sum      -1  1238785   13.87   13.87       0  1237451   13.88   13.88    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.8262 
#
# Collective test concluded: sendrecv_perf

