# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 344017 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 344018 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 344019 on cnode2-013 device  2 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 344020 on cnode2-013 device  3 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 341632 on cnode2-015 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 341633 on cnode2-015 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 341634 on cnode2-015 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 341635 on cnode2-015 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1318.91   25.44   22.26       0  1311.29   25.59   22.39    N/A
    67108864       1048576    double    none      -1  2592.57   25.89   22.65       0  2580.43   26.01   22.76    N/A
   134217728       2097152    double    none      -1  5153.91   26.04   22.79       0  5116.58   26.23   22.95    N/A
   268435456       4194304    double    none      -1  10268.8   26.14   22.87       0  10198.4   26.32   23.03    N/A
   536870912       8388608    double    none      -1  20489.8   26.20   22.93       0  20319.4   26.42   23.12    N/A
  1073741824      16777216    double    none      -1  40914.9   26.24   22.96       0  40640.3   26.42   23.12    N/A
  2147483648      33554432    double    none      -1  81730.2   26.28   22.99       0  81220.3   26.44   23.14    N/A
  4294967296      67108864    double    none      -1   163717   26.23   22.95       0   162541   26.42   23.12    N/A
  8589934592     134217728    double    none      -1   327477   26.23   22.95       0   325819   26.36   23.07    N/A
 17179869184     268435456    double    none      -1   653458   26.29   23.00       0   651511   26.37   23.07    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9063 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 344343 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 344344 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 344345 on cnode2-013 device  2 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 344346 on cnode2-013 device  3 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 341917 on cnode2-015 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 341918 on cnode2-015 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 341919 on cnode2-015 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 341920 on cnode2-015 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2432.08   13.80   13.80       0  2416.29   13.89   13.89    N/A
    67108864       8388608    double     sum      -1  4824.81   13.91   13.91       0  4826.56   13.90   13.90    N/A
   134217728      16777216    double     sum      -1  9637.74   13.93   13.93       0  9630.31   13.94   13.94    N/A
   268435456      33554432    double     sum      -1  19258.1   13.94   13.94       0  19256.1   13.94   13.94    N/A
   536870912      67108864    double     sum      -1  38504.0   13.94   13.94       0  38496.7   13.95   13.95    N/A
  1073741824     134217728    double     sum      -1  77009.4   13.94   13.94       0  77008.2   13.94   13.94    N/A
  2147483648     268435456    double     sum      -1   153975   13.95   13.95       0   153890   13.95   13.95    N/A
  4294967296     536870912    double     sum      -1   307654   13.96   13.96       0   308275   13.93   13.93    N/A
  8589934592    1073741824    double     sum      -1   616307   13.94   13.94       0   616180   13.94   13.94    N/A
 17179869184    2147483648    double     sum      -1  1232502   13.94   13.94       0  1231343   13.95   13.95    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9289 
#
# Collective test concluded: sendrecv_perf

