# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 681279 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 681280 on cnode2-016 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 681281 on cnode2-016 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 681282 on cnode2-016 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 681283 on cnode2-016 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 681284 on cnode2-016 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 681285 on cnode2-016 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 681286 on cnode2-016 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   123.60  271.48  237.54       0   122.12  274.78  240.43    N/A
    67108864       1048576    double    none      -1   213.75  313.95  274.71       0   216.61  309.81  271.09    N/A
   134217728       2097152    double    none      -1   392.98  341.54  298.85       0   392.37  342.07  299.31    N/A
   268435456       4194304    double    none      -1   748.82  358.48  313.67       0   766.43  350.24  306.46    N/A
   536870912       8388608    double    none      -1  1533.50  350.09  306.33       0  1483.02  362.01  316.76    N/A
  1073741824      16777216    double    none      -1  2842.06  377.80  330.58       0  2836.00  378.61  331.28    N/A
  2147483648      33554432    double    none      -1  5504.35  390.14  341.38       0  5515.19  389.38  340.70    N/A
  4294967296      67108864    double    none      -1  10913.5  393.55  344.35       0  10940.4  392.58  343.51    N/A
  8589934592     134217728    double    none      -1  21697.7  395.89  346.41       0  21747.6  394.98  345.61    N/A
 17179869184     268435456    double    none      -1  43173.8  397.92  348.18       0  43249.2  397.23  347.58    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 314.236 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
