# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 222882 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 222883 on cnode3-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 222884 on cnode3-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 222885 on cnode3-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2327094 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2327095 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2327096 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2327097 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 2778340 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 2778341 on cnode3-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 2778342 on cnode3-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 2778343 on cnode3-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 3522809 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 3522810 on cnode3-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 3522812 on cnode3-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 3522814 on cnode3-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 16 Group  0 Pid 2732122 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 17 Group  0 Pid 2732123 on cnode3-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 18 Group  0 Pid 2732124 on cnode3-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 19 Group  0 Pid 2732125 on cnode3-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 20 Group  0 Pid  96228 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 21 Group  0 Pid  96229 on cnode3-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 22 Group  0 Pid  96230 on cnode3-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 23 Group  0 Pid  96231 on cnode3-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 24 Group  0 Pid 2699457 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 25 Group  0 Pid 2699458 on cnode3-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 26 Group  0 Pid 2699459 on cnode3-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 27 Group  0 Pid 2699460 on cnode3-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 28 Group  0 Pid 2705283 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 29 Group  0 Pid 2705284 on cnode3-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 30 Group  0 Pid 2705285 on cnode3-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 31 Group  0 Pid 2705286 on cnode3-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 32 Group  0 Pid 2638649 on cnode3-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 33 Group  0 Pid 2638650 on cnode3-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 34 Group  0 Pid 2638651 on cnode3-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 35 Group  0 Pid 2638652 on cnode3-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 36 Group  0 Pid 3444356 on cnode3-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 37 Group  0 Pid 3444357 on cnode3-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 38 Group  0 Pid 3444358 on cnode3-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 39 Group  0 Pid 3444359 on cnode3-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   792.38   42.35   82.58       0   771.89   43.47   84.77       0
    67108864       8388608    double     sum      -1  1066.87   62.90  122.66       0  1075.24   62.41  121.71       0
   134217728      16777216    double     sum      -1  1774.20   75.65  147.52       0  1742.88   77.01  150.17       0
   268435456      33554432    double     sum      -1  3139.56   85.50  166.73       0  3352.96   80.06  156.12       0
   536870912      67108864    double     sum      -1  5934.76   90.46  176.40       0  5946.88   90.28  176.04       0
  1073741824     134217728    double     sum      -1  10730.5  100.06  195.12       0  10751.6   99.87  194.74       0
  2147483648     268435456    double     sum      -1  21392.7  100.38  195.75       0  21413.2  100.29  195.56       0
  4294967296     536870912    double     sum      -1  42808.2  100.33  195.64       0  42778.2  100.40  195.78       0
  8589934592    1073741824    double     sum      -1  85287.5  100.72  196.40       0  85295.1  100.71  196.38       0
 17179869184    2147483648    double     sum      -1   170691  100.65  196.27       0   171417  100.22  195.43       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 167.088 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 224187 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 224188 on cnode3-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 224189 on cnode3-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 224190 on cnode3-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2328204 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2328205 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2328206 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2328207 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 2779323 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 2779324 on cnode3-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 2779325 on cnode3-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 2779326 on cnode3-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 3524090 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 3524091 on cnode3-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 3524092 on cnode3-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 3524093 on cnode3-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 16 Group  0 Pid 2733098 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 17 Group  0 Pid 2733099 on cnode3-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 18 Group  0 Pid 2733100 on cnode3-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 19 Group  0 Pid 2733101 on cnode3-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 20 Group  0 Pid  97693 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 21 Group  0 Pid  97694 on cnode3-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 22 Group  0 Pid  97695 on cnode3-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 23 Group  0 Pid  97696 on cnode3-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 24 Group  0 Pid 2700452 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 25 Group  0 Pid 2700453 on cnode3-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 26 Group  0 Pid 2700454 on cnode3-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 27 Group  0 Pid 2700455 on cnode3-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 28 Group  0 Pid 2706293 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 29 Group  0 Pid 2706294 on cnode3-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 30 Group  0 Pid 2706295 on cnode3-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 31 Group  0 Pid 2706296 on cnode3-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 32 Group  0 Pid 2639716 on cnode3-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
