# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 383258 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 355736 on cnode2-007 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1287.74   26.06   13.03       0  1277.61   26.26   13.13    N/A
    67108864       4194304    double    none      -1  2513.21   26.70   13.35       0  2515.32   26.68   13.34    N/A
   134217728       8388608    double    none      -1  4990.04   26.90   13.45       0  5002.31   26.83   13.42    N/A
   268435456      16777216    double    none      -1  9954.03   26.97   13.48       0  9952.04   26.97   13.49    N/A
   536870912      33554432    double    none      -1  19868.3   27.02   13.51       0  19887.7   27.00   13.50    N/A
  1073741824      67108864    double    none      -1  39735.1   27.02   13.51       0  39731.0   27.03   13.51    N/A
  2147483648     134217728    double    none      -1  79544.2   27.00   13.50       0  79791.4   26.91   13.46    N/A
  4294967296     268435456    double    none      -1   159112   26.99   13.50       0   158872   27.03   13.52    N/A
  8589934592     536870912    double    none      -1   318899   26.94   13.47       0   317733   27.04   13.52    N/A
 17179869184    1073741824    double    none      -1   637070   26.97   13.48       0   636199   27.00   13.50    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4329 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 383819 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 356212 on cnode2-007 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2530.26   13.26   13.26       0  2521.87   13.31   13.31    N/A
    67108864       8388608    double     sum      -1  4993.22   13.44   13.44       0  4992.83   13.44   13.44    N/A
   134217728      16777216    double     sum      -1  9958.98   13.48   13.48       0  9956.16   13.48   13.48    N/A
   268435456      33554432    double     sum      -1  19872.5   13.51   13.51       0  19875.7   13.51   13.51    N/A
   536870912      67108864    double     sum      -1  39733.3   13.51   13.51       0  39732.3   13.51   13.51    N/A
  1073741824     134217728    double     sum      -1  79429.6   13.52   13.52       0  79439.6   13.52   13.52    N/A
  2147483648     268435456    double     sum      -1   158793   13.52   13.52       0   158807   13.52   13.52    N/A
  4294967296     536870912    double     sum      -1   317834   13.51   13.51       0   318214   13.50   13.50    N/A
  8589934592    1073741824    double     sum      -1   636145   13.50   13.50       0   635625   13.51   13.51    N/A
 17179869184    2147483648    double     sum      -1  1271449   13.51   13.51       0  1270709   13.52   13.52    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4792 
#
# Collective test concluded: sendrecv_perf

