# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 383231 on cnode2-002 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 352127 on cnode2-008 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1299.79   25.82   12.91       0  1280.15   26.21   13.11    N/A
    67108864       4194304    double    none      -1  2533.74   26.49   13.24       0  2527.19   26.55   13.28    N/A
   134217728       8388608    double    none      -1  4999.94   26.84   13.42       0  5015.83   26.76   13.38    N/A
   268435456      16777216    double    none      -1  9973.26   26.92   13.46       0  9978.04   26.90   13.45    N/A
   536870912      33554432    double    none      -1  19934.3   26.93   13.47       0  19943.3   26.92   13.46    N/A
  1073741824      67108864    double    none      -1  39864.6   26.93   13.47       0  39841.7   26.95   13.48    N/A
  2147483648     134217728    double    none      -1  79751.7   26.93   13.46       0  79734.4   26.93   13.47    N/A
  4294967296     268435456    double    none      -1   159619   26.91   13.45       0   159221   26.97   13.49    N/A
  8589934592     536870912    double    none      -1   319721   26.87   13.43       0   318818   26.94   13.47    N/A
 17179869184    1073741824    double    none      -1   638886   26.89   13.45       0   635731   27.02   13.51    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.3923 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 383840 on cnode2-002 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 352691 on cnode2-008 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
