# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 367212 on cnode2-003 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 353761 on cnode2-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1292.17   25.97   12.98       0  1275.34   26.31   13.16    N/A
    67108864       4194304    double    none      -1  2510.21   26.73   13.37       0  2516.88   26.66   13.33    N/A
   134217728       8388608    double    none      -1  4986.62   26.92   13.46       0  5332.13   25.17   12.59    N/A
   268435456      16777216    double    none      -1  9903.79   27.10   13.55       0  9928.70   27.04   13.52    N/A
   536870912      33554432    double    none      -1  19799.2   27.12   13.56       0  19822.7   27.08   13.54    N/A
  1073741824      67108864    double    none      -1  39642.6   27.09   13.54       0  40004.6   26.84   13.42    N/A
  2147483648     134217728    double    none      -1  79310.6   27.08   13.54       0  79284.2   27.09   13.54    N/A
  4294967296     268435456    double    none      -1   158576   27.08   13.54       0   158537   27.09   13.55    N/A
  8589934592     536870912    double    none      -1   317638   27.04   13.52       0   317363   27.07   13.53    N/A
 17179869184    1073741824    double    none      -1   635460   27.04   13.52       0   634385   27.08   13.54    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4148 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 367743 on cnode2-003 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 354440 on cnode2-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2520.39   13.31   13.31       0  2510.39   13.37   13.37    N/A
    67108864       8388608    double     sum      -1  4989.27   13.45   13.45       0  4979.33   13.48   13.48    N/A
   134217728      16777216    double     sum      -1  9916.72   13.53   13.53       0  9918.64   13.53   13.53    N/A
   268435456      33554432    double     sum      -1  19808.2   13.55   13.55       0  19814.7   13.55   13.55    N/A
   536870912      67108864    double     sum      -1  39595.8   13.56   13.56       0  39622.5   13.55   13.55    N/A
  1073741824     134217728    double     sum      -1  79174.2   13.56   13.56       0  79190.5   13.56   13.56    N/A
  2147483648     268435456    double     sum      -1   158360   13.56   13.56       0   158368   13.56   13.56    N/A
  4294967296     536870912    double     sum      -1   316740   13.56   13.56       0   317031   13.55   13.55    N/A
  8589934592    1073741824    double     sum      -1   634203   13.54   13.54       0   633375   13.56   13.56    N/A
 17179869184    2147483648    double     sum      -1  1267962   13.55   13.55       0  1268237   13.55   13.55    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5216 
#
# Collective test concluded: sendrecv_perf

