# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 372047 on cnode2-003 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 332027 on cnode2-017 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1269.41   26.43   13.22       0  1257.13   26.69   13.35    N/A
    67108864       4194304    double    none      -1  2483.25   27.02   13.51       0  2479.10   27.07   13.53    N/A
   134217728       8388608    double    none      -1  4918.26   27.29   13.64       0  4930.40   27.22   13.61    N/A
   268435456      16777216    double    none      -1  9801.81   27.39   13.69       0  9796.44   27.40   13.70    N/A
   536870912      33554432    double    none      -1  19544.7   27.47   13.73       0  19562.8   27.44   13.72    N/A
  1073741824      67108864    double    none      -1  39087.0   27.47   13.74       0  39133.2   27.44   13.72    N/A
  2147483648     134217728    double    none      -1  78228.3   27.45   13.73       0  78219.7   27.45   13.73    N/A
  4294967296     268435456    double    none      -1   156510   27.44   13.72       0   156470   27.45   13.72    N/A
  8589934592     536870912    double    none      -1   313114   27.43   13.72       0   313287   27.42   13.71    N/A
 17179869184    1073741824    double    none      -1   626114   27.44   13.72       0   627408   27.38   13.69    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.6453 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 372300 on cnode2-003 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 332433 on cnode2-017 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2495.30   13.45   13.45       0  2482.04   13.52   13.52    N/A
    67108864       8388608    double     sum      -1  4919.69   13.64   13.64       0  4922.78   13.63   13.63    N/A
   134217728      16777216    double     sum      -1  9809.97   13.68   13.68       0  9806.34   13.69   13.69    N/A
   268435456      33554432    double     sum      -1  19572.1   13.72   13.72       0  19579.6   13.71   13.71    N/A
   536870912      67108864    double     sum      -1  39126.6   13.72   13.72       0  39116.8   13.72   13.72    N/A
  1073741824     134217728    double     sum      -1  78230.8   13.73   13.73       0  78200.5   13.73   13.73    N/A
  2147483648     268435456    double     sum      -1   156397   13.73   13.73       0   156388   13.73   13.73    N/A
  4294967296     536870912    double     sum      -1   313132   13.72   13.72       0   312771   13.73   13.73    N/A
  8589934592    1073741824    double     sum      -1   625965   13.72   13.72       0   625509   13.73   13.73    N/A
 17179869184    2147483648    double     sum      -1  1251253   13.73   13.73       0  1251896   13.72   13.72    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.6877 
#
# Collective test concluded: sendrecv_perf

