# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 386403 on cnode2-004 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 353754 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1296.44   25.88   12.94       0  1279.98   26.21   13.11    N/A
    67108864       4194304    double    none      -1  2522.98   26.60   13.30       0  2519.68   26.63   13.32    N/A
   134217728       8388608    double    none      -1  4994.03   26.88   13.44       0  4995.34   26.87   13.43    N/A
   268435456      16777216    double    none      -1  9957.21   26.96   13.48       0  9968.82   26.93   13.46    N/A
   536870912      33554432    double    none      -1  19899.3   26.98   13.49       0  19919.5   26.95   13.48    N/A
  1073741824      67108864    double    none      -1  39828.5   26.96   13.48       0  39843.9   26.95   13.47    N/A
  2147483648     134217728    double    none      -1  79706.8   26.94   13.47       0  79645.4   26.96   13.48    N/A
  4294967296     268435456    double    none      -1   159501   26.93   13.46       0   159308   26.96   13.48    N/A
  8589934592     536870912    double    none      -1   319838   26.86   13.43       0   318941   26.93   13.47    N/A
 17179869184    1073741824    double    none      -1   639748   26.85   13.43       0   637875   26.93   13.47    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4042 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 386965 on cnode2-004 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 354453 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2543.23   13.19   13.19       0  2525.07   13.29   13.29    N/A
    67108864       8388608    double     sum      -1  5003.18   13.41   13.41       0  5004.31   13.41   13.41    N/A
   134217728      16777216    double     sum      -1  9965.75   13.47   13.47       0  9965.65   13.47   13.47    N/A
   268435456      33554432    double     sum      -1  19893.3   13.49   13.49       0  19911.0   13.48   13.48    N/A
   536870912      67108864    double     sum      -1  39793.3   13.49   13.49       0  39792.5   13.49   13.49    N/A
  1073741824     134217728    double     sum      -1  79558.1   13.50   13.50       0  79558.9   13.50   13.50    N/A
  2147483648     268435456    double     sum      -1   159476   13.47   13.47       0   159137   13.49   13.49    N/A
  4294967296     536870912    double     sum      -1   318221   13.50   13.50       0   318592   13.48   13.48    N/A
  8589934592    1073741824    double     sum      -1   636833   13.49   13.49       0   636842   13.49   13.49    N/A
 17179869184    2147483648    double     sum      -1  1274456   13.48   13.48       0  1273907   13.49   13.49    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4537 
#
# Collective test concluded: sendrecv_perf

