# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 386396 on cnode2-004 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 346391 on cnode2-009 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  2540.63   13.21    6.60       0  2329.52   14.40    7.20    N/A
    67108864       4194304    double    none      -1  3476.35   19.30    9.65       0  4442.42   15.11    7.55    N/A
   134217728       8388608    double    none      -1  9315.22   14.41    7.20       0  9271.79   14.48    7.24    N/A
   268435456      16777216    double    none      -1  18383.4   14.60    7.30       0  18579.0   14.45    7.22    N/A
   536870912      33554432    double    none      -1  36703.9   14.63    7.31       0  30738.1   17.47    8.73    N/A
  1073741824      67108864    double    none      -1   104680   10.26    5.13       0  84331.7   12.73    6.37    N/A
  2147483648     134217728    double    none      -1   243961    8.80    4.40       0   211311   10.16    5.08    N/A
  4294967296     268435456    double    none      -1   771963    5.56    2.78       0   769239    5.58    2.79    N/A
  8589934592     536870912    double    none      -1  2662223    3.23    1.61       0  2553182    3.36    1.68    N/A
 17179869184    1073741824    double    none      -1  9727120    1.77    0.88       0  9924312    1.73    0.87    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 5.381 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 390467 on cnode2-004 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 350871 on cnode2-009 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  5001.18    6.71    6.71       0  5100.59    6.58    6.58    N/A
    67108864       8388608    double     sum      -1  10524.5    6.38    6.38       0  10017.7    6.70    6.70    N/A
   134217728      16777216    double     sum      -1  19816.8    6.77    6.77       0  15704.3    8.55    8.55    N/A
   268435456      33554432    double     sum      -1  30855.4    8.70    8.70       0  30703.1    8.74    8.74    N/A
   536870912      67108864    double     sum      -1  63187.5    8.50    8.50       0  62071.5    8.65    8.65    N/A
  1073741824     134217728    double     sum      -1   226772    4.73    4.73       0   193247    5.56    5.56    N/A
  2147483648     268435456    double     sum      -1   407942    5.26    5.26       0   444082    4.84    4.84    N/A
  4294967296     536870912    double     sum      -1  1217401    3.53    3.53       0  1200857    3.58    3.58    N/A
  8589934592    1073741824    double     sum      -1  4625817    1.86    1.86       0  4906848    1.75    1.75    N/A
 17179869184    2147483648    double     sum      -1  1.8e+07    0.98    0.98       0  1.7e+07    1.01    1.01    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 5.46824 
#
# Collective test concluded: sendrecv_perf

