# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 388121 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 345119 on cnode2-010 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1301.91   25.77   12.89       0  1284.50   26.12   13.06    N/A
    67108864       4194304    double    none      -1  2539.70   26.42   13.21       0  2532.30   26.50   13.25    N/A
   134217728       8388608    double    none      -1  5027.06   26.70   13.35       0  5039.21   26.63   13.32    N/A
   268435456      16777216    double    none      -1  10019.8   26.79   13.40       0  10016.1   26.80   13.40    N/A
   536870912      33554432    double    none      -1  20006.7   26.83   13.42       0  20017.0   26.82   13.41    N/A
  1073741824      67108864    double    none      -1  40039.5   26.82   13.41       0  39999.4   26.84   13.42    N/A
  2147483648     134217728    double    none      -1  80069.5   26.82   13.41       0  80021.7   26.84   13.42    N/A
  4294967296     268435456    double    none      -1   160211   26.81   13.40       0   160294   26.79   13.40    N/A
  8589934592     536870912    double    none      -1   320579   26.80   13.40       0   320304   26.82   13.41    N/A
 17179869184    1073741824    double    none      -1   641528   26.78   13.39       0   639675   26.86   13.43    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.3393 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 388584 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 345621 on cnode2-010 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2553.03   13.14   13.14       0  2527.40   13.28   13.28    N/A
    67108864       8388608    double     sum      -1  5022.12   13.36   13.36       0  5016.36   13.38   13.38    N/A
   134217728      16777216    double     sum      -1  9999.18   13.42   13.42       0  10014.9   13.40   13.40    N/A
   268435456      33554432    double     sum      -1  19957.0   13.45   13.45       0  19971.4   13.44   13.44    N/A
   536870912      67108864    double     sum      -1  39939.3   13.44   13.44       0  39943.1   13.44   13.44    N/A
  1073741824     134217728    double     sum      -1  79831.4   13.45   13.45       0  79823.0   13.45   13.45    N/A
  2147483648     268435456    double     sum      -1   159633   13.45   13.45       0   159977   13.42   13.42    N/A
  4294967296     536870912    double     sum      -1   319329   13.45   13.45       0   320129   13.42   13.42    N/A
  8589934592    1073741824    double     sum      -1   639012   13.44   13.44       0   639220   13.44   13.44    N/A
 17179869184    2147483648    double     sum      -1  1279677   13.43   13.43       0  1277470   13.45   13.45    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4079 
#
# Collective test concluded: sendrecv_perf

