# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 360439 on cnode2-005 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 341133 on cnode2-015 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1273.54   26.35   13.17       0  1263.65   26.55   13.28    N/A
    67108864       4194304    double    none      -1  2486.78   26.99   13.49       0  2495.00   26.90   13.45    N/A
   134217728       8388608    double    none      -1  4939.13   27.17   13.59       0  4953.70   27.09   13.55    N/A
   268435456      16777216    double    none      -1  9839.11   27.28   13.64       0  9838.35   27.28   13.64    N/A
   536870912      33554432    double    none      -1  19628.4   27.35   13.68       0  19643.1   27.33   13.67    N/A
  1073741824      67108864    double    none      -1  39232.1   27.37   13.68       0  39275.3   27.34   13.67    N/A
  2147483648     134217728    double    none      -1  78595.4   27.32   13.66       0  78517.0   27.35   13.68    N/A
  4294967296     268435456    double    none      -1   157289   27.31   13.65       0   156965   27.36   13.68    N/A
  8589934592     536870912    double    none      -1   314360   27.33   13.66       0   314083   27.35   13.67    N/A
 17179869184    1073741824    double    none      -1   628277   27.34   13.67       0   628085   27.35   13.68    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5931 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 361276 on cnode2-005 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 341408 on cnode2-015 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2503.21   13.40   13.40       0  2483.32   13.51   13.51    N/A
    67108864       8388608    double     sum      -1  4931.14   13.61   13.61       0  4930.80   13.61   13.61    N/A
   134217728      16777216    double     sum      -1  9823.51   13.66   13.66       0  9823.93   13.66   13.66    N/A
   268435456      33554432    double     sum      -1  19604.7   13.69   13.69       0  19614.5   13.69   13.69    N/A
   536870912      67108864    double     sum      -1  39161.8   13.71   13.71       0  39168.8   13.71   13.71    N/A
  1073741824     134217728    double     sum      -1  78385.0   13.70   13.70       0  78403.7   13.70   13.70    N/A
  2147483648     268435456    double     sum      -1   156803   13.70   13.70       0   156781   13.70   13.70    N/A
  4294967296     536870912    double     sum      -1   313665   13.69   13.69       0   314270   13.67   13.67    N/A
  8589934592    1073741824    double     sum      -1   629193   13.65   13.65       0   629516   13.65   13.65    N/A
 17179869184    2147483648    double     sum      -1  1258727   13.65   13.65       0  1255941   13.68   13.68    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.6513 
#
# Collective test concluded: sendrecv_perf

