# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 357360 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 339087 on cnode2-015 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1279.05   26.23   13.12       0  1266.12   26.50   13.25    N/A
    67108864       4194304    double    none      -1  2497.58   26.87   13.43       0  2494.11   26.91   13.45    N/A
   134217728       8388608    double    none      -1  4949.40   27.12   13.56       0  4960.08   27.06   13.53    N/A
   268435456      16777216    double    none      -1  9866.03   27.21   13.60       0  9882.32   27.16   13.58    N/A
   536870912      33554432    double    none      -1  19710.8   27.24   13.62       0  19722.8   27.22   13.61    N/A
  1073741824      67108864    double    none      -1  39361.3   27.28   13.64       0  39380.3   27.27   13.63    N/A
  2147483648     134217728    double    none      -1  78756.3   27.27   13.63       0  78818.0   27.25   13.62    N/A
  4294967296     268435456    double    none      -1   157572   27.26   13.63       0   157581   27.26   13.63    N/A
  8589934592     536870912    double    none      -1   315280   27.25   13.62       0   315536   27.22   13.61    N/A
 17179869184    1073741824    double    none      -1   630631   27.24   13.62       0   631405   27.21   13.60    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5503 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 357852 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 339416 on cnode2-015 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2512.72   13.35   13.35       0  2493.38   13.46   13.46    N/A
    67108864       8388608    double     sum      -1  4951.37   13.55   13.55       0  4947.37   13.56   13.56    N/A
   134217728      16777216    double     sum      -1  9871.34   13.60   13.60       0  9873.82   13.59   13.59    N/A
   268435456      33554432    double     sum      -1  19704.2   13.62   13.62       0  19698.1   13.63   13.63    N/A
   536870912      67108864    double     sum      -1  39363.6   13.64   13.64       0  39356.6   13.64   13.64    N/A
  1073741824     134217728    double     sum      -1  78745.9   13.64   13.64       0  78755.0   13.63   13.63    N/A
  2147483648     268435456    double     sum      -1   157455   13.64   13.64       0   157463   13.64   13.64    N/A
  4294967296     536870912    double     sum      -1   314882   13.64   13.64       0   314889   13.64   13.64    N/A
  8589934592    1073741824    double     sum      -1   630185   13.63   13.63       0   630217   13.63   13.63    N/A
 17179869184    2147483648    double     sum      -1  1260493   13.63   13.63       0  1262897   13.60   13.60    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5985 
#
# Collective test concluded: sendrecv_perf

