# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 352139 on cnode2-008 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 341093 on cnode2-012 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1287.52   26.06   13.03       0  1275.88   26.30   13.15    N/A
    67108864       4194304    double    none      -1  2511.35   26.72   13.36       0  2513.74   26.70   13.35    N/A
   134217728       8388608    double    none      -1  4991.08   26.89   13.45       0  4988.36   26.91   13.45    N/A
   268435456      16777216    double    none      -1  9932.84   27.03   13.51       0  9944.12   26.99   13.50    N/A
   536870912      33554432    double    none      -1  19838.4   27.06   13.53       0  19846.9   27.05   13.53    N/A
  1073741824      67108864    double    none      -1  39637.3   27.09   13.54       0  39636.1   27.09   13.55    N/A
  2147483648     134217728    double    none      -1  79232.8   27.10   13.55       0  79254.6   27.10   13.55    N/A
  4294967296     268435456    double    none      -1   158491   27.10   13.55       0   158471   27.10   13.55    N/A
  8589934592     536870912    double    none      -1   317012   27.10   13.55       0   317942   27.02   13.51    N/A
 17179869184    1073741824    double    none      -1   634248   27.09   13.54       0   633833   27.10   13.55    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4649 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 352609 on cnode2-008 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 341612 on cnode2-012 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2518.84   13.32   13.32       0  2507.56   13.38   13.38    N/A
    67108864       8388608    double     sum      -1  4974.33   13.49   13.49       0  4975.95   13.49   13.49    N/A
   134217728      16777216    double     sum      -1  9916.02   13.54   13.54       0  9911.17   13.54   13.54    N/A
   268435456      33554432    double     sum      -1  19785.9   13.57   13.57       0  19789.3   13.56   13.56    N/A
   536870912      67108864    double     sum      -1  39527.5   13.58   13.58       0  39539.3   13.58   13.58    N/A
  1073741824     134217728    double     sum      -1  79384.6   13.53   13.53       0  79037.6   13.59   13.59    N/A
  2147483648     268435456    double     sum      -1   158062   13.59   13.59       0   158035   13.59   13.59    N/A
  4294967296     536870912    double     sum      -1   316153   13.59   13.59       0   316273   13.58   13.58    N/A
  8589934592    1073741824    double     sum      -1   633208   13.57   13.57       0   632583   13.58   13.58    N/A
 17179869184    2147483648    double     sum      -1  1265729   13.57   13.57       0  1265298   13.58   13.58    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5398 
#
# Collective test concluded: sendrecv_perf

