# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 346420 on cnode2-009 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 343078 on cnode2-010 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1284.49   26.12   13.06       0  1271.36   26.39   13.20    N/A
    67108864       4194304    double    none      -1  2510.03   26.74   13.37       0  2515.80   26.67   13.34    N/A
   134217728       8388608    double    none      -1  4986.55   26.92   13.46       0  4986.78   26.91   13.46    N/A
   268435456      16777216    double    none      -1  9915.53   27.07   13.54       0  9914.70   27.07   13.54    N/A
   536870912      33554432    double    none      -1  19808.9   27.10   13.55       0  19837.9   27.06   13.53    N/A
  1073741824      67108864    double    none      -1  39616.0   27.10   13.55       0  39667.8   27.07   13.53    N/A
  2147483648     134217728    double    none      -1  79197.5   27.12   13.56       0  79241.6   27.10   13.55    N/A
  4294967296     268435456    double    none      -1   158487   27.10   13.55       0   158435   27.11   13.55    N/A
  8589934592     536870912    double    none      -1   317322   27.07   13.54       0   317579   27.05   13.52    N/A
 17179869184    1073741824    double    none      -1   634612   27.07   13.54       0   634860   27.06   13.53    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4729 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 346917 on cnode2-009 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 343690 on cnode2-010 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2528.37   13.27   13.27       0  2507.85   13.38   13.38    N/A
    67108864       8388608    double     sum      -1  4984.80   13.46   13.46       0  4975.25   13.49   13.49    N/A
   134217728      16777216    double     sum      -1  9907.22   13.55   13.55       0  9900.36   13.56   13.56    N/A
   268435456      33554432    double     sum      -1  19770.2   13.58   13.58       0  19776.6   13.57   13.57    N/A
   536870912      67108864    double     sum      -1  39557.9   13.57   13.57       0  39562.2   13.57   13.57    N/A
  1073741824     134217728    double     sum      -1  79037.8   13.59   13.59       0  79445.8   13.52   13.52    N/A
  2147483648     268435456    double     sum      -1   158079   13.58   13.58       0   158127   13.58   13.58    N/A
  4294967296     536870912    double     sum      -1   316370   13.58   13.58       0   316112   13.59   13.59    N/A
  8589934592    1073741824    double     sum      -1   632605   13.58   13.58       0   632844   13.57   13.57    N/A
 17179869184    2147483648    double     sum      -1  1265642   13.57   13.57       0  1265446   13.58   13.58    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5365 
#
# Collective test concluded: sendrecv_perf

