# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 348352 on cnode2-009 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 336900 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1295.29   25.90   12.95       0  1277.70   26.26   13.13    N/A
    67108864       4194304    double    none      -1  2515.65   26.68   13.34       0  2516.11   26.67   13.34    N/A
   134217728       8388608    double    none      -1  4990.70   26.89   13.45       0  4992.57   26.88   13.44    N/A
   268435456      16777216    double    none      -1  9943.09   27.00   13.50       0  9946.19   26.99   13.49    N/A
   536870912      33554432    double    none      -1  19815.7   27.09   13.55       0  19856.4   27.04   13.52    N/A
  1073741824      67108864    double    none      -1  39679.1   27.06   13.53       0  39689.6   27.05   13.53    N/A
  2147483648     134217728    double    none      -1  79346.3   27.06   13.53       0  79708.1   26.94   13.47    N/A
  4294967296     268435456    double    none      -1   158806   27.05   13.52       0   158683   27.07   13.53    N/A
  8589934592     536870912    double    none      -1   318093   27.00   13.50       0   318100   27.00   13.50    N/A
 17179869184    1073741824    double    none      -1   636000   27.01   13.51       0   635469   27.03   13.52    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4424 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 348899 on cnode2-009 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 337193 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2536.08   13.23   13.23       0  2519.33   13.32   13.32    N/A
    67108864       8388608    double     sum      -1  4996.50   13.43   13.43       0  4997.58   13.43   13.43    N/A
   134217728      16777216    double     sum      -1  9956.51   13.48   13.48       0  9941.50   13.50   13.50    N/A
   268435456      33554432    double     sum      -1  19846.0   13.53   13.53       0  19859.5   13.52   13.52    N/A
   536870912      67108864    double     sum      -1  39705.4   13.52   13.52       0  39692.9   13.53   13.53    N/A
  1073741824     134217728    double     sum      -1  79359.6   13.53   13.53       0  79375.3   13.53   13.53    N/A
  2147483648     268435456    double     sum      -1   159075   13.50   13.50       0   158707   13.53   13.53    N/A
  4294967296     536870912    double     sum      -1   317481   13.53   13.53       0   317870   13.51   13.51    N/A
  8589934592    1073741824    double     sum      -1   635334   13.52   13.52       0   635056   13.53   13.53    N/A
 17179869184    2147483648    double     sum      -1  1270816   13.52   13.52       0  1270398   13.52   13.52    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4848 
#
# Collective test concluded: sendrecv_perf

