# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 345110 on cnode2-010 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 337897 on cnode2-015 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1290.51   26.00   13.00       0  1277.89   26.26   13.13    N/A
    67108864       4194304    double    none      -1  2514.94   26.68   13.34       0  2516.24   26.67   13.34    N/A
   134217728       8388608    double    none      -1  4992.41   26.88   13.44       0  4997.64   26.86   13.43    N/A
   268435456      16777216    double    none      -1  9954.18   26.97   13.48       0  9951.73   26.97   13.49    N/A
   536870912      33554432    double    none      -1  19867.4   27.02   13.51       0  19879.1   27.01   13.50    N/A
  1073741824      67108864    double    none      -1  39738.9   27.02   13.51       0  39698.2   27.05   13.52    N/A
  2147483648     134217728    double    none      -1  79489.0   27.02   13.51       0  79411.7   27.04   13.52    N/A
  4294967296     268435456    double    none      -1   159104   26.99   13.50       0   158753   27.05   13.53    N/A
  8589934592     536870912    double    none      -1   318239   26.99   13.50       0   317491   27.06   13.53    N/A
 17179869184    1073741824    double    none      -1   637050   26.97   13.48       0   635032   27.05   13.53    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4392 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 345604 on cnode2-010 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 338284 on cnode2-015 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2531.45   13.26   13.26       0  2510.82   13.36   13.36    N/A
    67108864       8388608    double     sum      -1  4983.50   13.47   13.47       0  4980.10   13.48   13.48    N/A
   134217728      16777216    double     sum      -1  9913.45   13.54   13.54       0  9917.69   13.53   13.53    N/A
   268435456      33554432    double     sum      -1  19810.7   13.55   13.55       0  19801.7   13.56   13.56    N/A
   536870912      67108864    double     sum      -1  39603.2   13.56   13.56       0  39586.1   13.56   13.56    N/A
  1073741824     134217728    double     sum      -1  79156.8   13.56   13.56       0  79161.2   13.56   13.56    N/A
  2147483648     268435456    double     sum      -1   158306   13.57   13.57       0   158645   13.54   13.54    N/A
  4294967296     536870912    double     sum      -1   316634   13.56   13.56       0   316942   13.55   13.55    N/A
  8589934592    1073741824    double     sum      -1   633555   13.56   13.56       0   633532   13.56   13.56    N/A
 17179869184    2147483648    double     sum      -1  1267846   13.55   13.55       0  1266358   13.57   13.57    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5219 
#
# Collective test concluded: sendrecv_perf

