# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 189357 on cnode2-011 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 336892 on cnode2-016 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1287.28   26.07   13.03       0  1271.44   26.39   13.20    N/A
    67108864       4194304    double    none      -1  2497.97   26.87   13.43       0  2507.28   26.77   13.38    N/A
   134217728       8388608    double    none      -1  4949.37   27.12   13.56       0  4971.18   27.00   13.50    N/A
   268435456      16777216    double    none      -1  9863.86   27.21   13.61       0  9899.73   27.12   13.56    N/A
   536870912      33554432    double    none      -1  19703.6   27.25   13.62       0  19778.8   27.14   13.57    N/A
  1073741824      67108864    double    none      -1  39393.9   27.26   13.63       0  39507.4   27.18   13.59    N/A
  2147483648     134217728    double    none      -1  78870.7   27.23   13.61       0  79389.2   27.05   13.53    N/A
  4294967296     268435456    double    none      -1   158215   27.15   13.57       0   158164   27.16   13.58    N/A
  8589934592     536870912    double    none      -1   316260   27.16   13.58       0   316405   27.15   13.57    N/A
 17179869184    1073741824    double    none      -1   631985   27.18   13.59       0   632274   27.17   13.59    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5151 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 189862 on cnode2-011 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 337186 on cnode2-016 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2522.02   13.30   13.30       0  2497.65   13.43   13.43    N/A
    67108864       8388608    double     sum      -1  4953.95   13.55   13.55       0  4967.02   13.51   13.51    N/A
   134217728      16777216    double     sum      -1  9868.62   13.60   13.60       0  9867.43   13.60   13.60    N/A
   268435456      33554432    double     sum      -1  19681.2   13.64   13.64       0  19707.4   13.62   13.62    N/A
   536870912      67108864    double     sum      -1  39345.5   13.65   13.65       0  39355.6   13.64   13.64    N/A
  1073741824     134217728    double     sum      -1  78650.4   13.65   13.65       0  78757.7   13.63   13.63    N/A
  2147483648     268435456    double     sum      -1   157754   13.61   13.61       0   157348   13.65   13.65    N/A
  4294967296     536870912    double     sum      -1   314579   13.65   13.65       0   314871   13.64   13.64    N/A
  8589934592    1073741824    double     sum      -1   629256   13.65   13.65       0   629617   13.64   13.64    N/A
 17179869184    2147483648    double     sum      -1  1259086   13.64   13.64       0  1260158   13.63   13.63    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5979 
#
# Collective test concluded: sendrecv_perf

