# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 441581 on cnode2-001 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 441582 on cnode2-001 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 441583 on cnode2-001 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 441585 on cnode2-001 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 368541 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 368542 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 368543 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 368544 on cnode2-003 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
cnode2-001: Test NCCL failure common.cu:401 'remote process exited or there was a network error / '
 .. cnode2-001 pid 441581: Test failure common.cu:519
 .. cnode2-001 pid 441581: Test failure common.cu:695
 .. cnode2-001 pid 441581: Test failure alltoall.cu:348
 .. cnode2-001 pid 441581: Test failure common.cu:718
 .. cnode2-001 pid 441581: Test failure common.cu:1368
 .. cnode2-001 pid 441581: Test failure common.cu:1100
# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 442597 on cnode2-001 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 442598 on cnode2-001 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 442599 on cnode2-001 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 442600 on cnode2-001 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 369303 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 369304 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 369305 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 369306 on cnode2-003 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  3809.85    8.81    8.81       0  3875.27    8.66    8.66    N/A
    67108864       8388608    double     sum      -1  7561.16    8.88    8.88       0  7983.39    8.41    8.41    N/A
   134217728      16777216    double     sum      -1  15193.2    8.83    8.83       0  14283.0    9.40    9.40    N/A
   268435456      33554432    double     sum      -1  28959.3    9.27    9.27       0  29812.5    9.00    9.00    N/A
   536870912      67108864    double     sum      -1  73244.1    7.33    7.33       0  62138.5    8.64    8.64    N/A
  1073741824     134217728    double     sum      -1   160344    6.70    6.70       0   212998    5.04    5.04    N/A
  2147483648     268435456    double     sum      -1   549151    3.91    3.91       0   465207    4.62    4.62    N/A
  4294967296     536870912    double     sum      -1  1571853    2.73    2.73       0  1272616    3.37    3.37    N/A
  8589934592    1073741824    double     sum      -1  4296406    2.00    2.00       0  4132695    2.08    2.08    N/A
 17179869184    2147483648    double     sum      -1  1.6e+07    1.09    1.09       0  1.7e+07    1.03    1.03    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 5.9895 
#
# Collective test concluded: sendrecv_perf

