# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 449348 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 449349 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 449350 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 449351 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 364825 on cnode2-005 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 364826 on cnode2-005 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 364827 on cnode2-005 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 364828 on cnode2-005 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1314.54   25.53   22.33       0  1312.32   25.57   22.37    N/A
    67108864       1048576    double    none      -1  2598.00   25.83   22.60       0  2575.24   26.06   22.80    N/A
   134217728       2097152    double    none      -1  5153.60   26.04   22.79       0  5120.03   26.21   22.94    N/A
   268435456       4194304    double    none      -1  10270.8   26.14   22.87       0  10194.7   26.33   23.04    N/A
   536870912       8388608    double    none      -1  20476.4   26.22   22.94       0  20338.0   26.40   23.10    N/A
  1073741824      16777216    double    none      -1  40916.6   26.24   22.96       0  40677.5   26.40   23.10    N/A
  2147483648      33554432    double    none      -1  81920.6   26.21   22.94       0  81394.9   26.38   23.09    N/A
  4294967296      67108864    double    none      -1   163620   26.25   22.97       0   162759   26.39   23.09    N/A
  8589934592     134217728    double    none      -1   326808   26.28   23.00       0   325801   26.37   23.07    N/A
 17179869184     268435456    double    none      -1   653773   26.28   22.99       0   652020   26.35   23.06    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9021 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 449627 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 449628 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 449629 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 449630 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 365116 on cnode2-005 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 365117 on cnode2-005 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 365118 on cnode2-005 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 365119 on cnode2-005 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2438.97   13.76   13.76       0  2428.23   13.82   13.82    N/A
    67108864       8388608    double     sum      -1  4836.11   13.88   13.88       0  4847.93   13.84   13.84    N/A
   134217728      16777216    double     sum      -1  9659.30   13.90   13.90       0  9660.38   13.89   13.89    N/A
   268435456      33554432    double     sum      -1  19309.4   13.90   13.90       0  19302.5   13.91   13.91    N/A
   536870912      67108864    double     sum      -1  38619.7   13.90   13.90       0  38594.7   13.91   13.91    N/A
  1073741824     134217728    double     sum      -1  77199.5   13.91   13.91       0  77239.6   13.90   13.90    N/A
  2147483648     268435456    double     sum      -1   154396   13.91   13.91       0   154410   13.91   13.91    N/A
  4294967296     536870912    double     sum      -1   308865   13.91   13.91       0   308881   13.90   13.90    N/A
  8589934592    1073741824    double     sum      -1   617446   13.91   13.91       0   617926   13.90   13.90    N/A
 17179869184    2147483648    double     sum      -1  1235538   13.90   13.90       0  1235413   13.91   13.91    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.8883 
#
# Collective test concluded: sendrecv_perf

