# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 607778 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 607780 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 607782 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 607784 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 500448 on cnode2-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 500450 on cnode2-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 500452 on cnode2-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 500454 on cnode2-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1327.30   25.28   22.12       0  1310.82   25.60   22.40    N/A
    67108864       1048576    double    none      -1  2938.18   22.84   19.99       0  2581.09   26.00   22.75    N/A
   134217728       2097152    double    none      -1  5141.64   26.10   22.84       0  5109.64   26.27   22.98    N/A
   268435456       4194304    double    none      -1  10258.4   26.17   22.90       0  10175.8   26.38   23.08    N/A
   536870912       8388608    double    none      -1  20455.6   26.25   22.96       0  20312.7   26.43   23.13    N/A
  1073741824      16777216    double    none      -1  40902.7   26.25   22.97       0  40860.2   26.28   22.99    N/A
  2147483648      33554432    double    none      -1  81625.1   26.31   23.02       0  81229.6   26.44   23.13    N/A
  4294967296      67108864    double    none      -1   163238   26.31   23.02       0   162647   26.41   23.11    N/A
  8589934592     134217728    double    none      -1   326139   26.34   23.05       0   325422   26.40   23.10    N/A
 17179869184     268435456    double    none      -1   652448   26.33   23.04       0   651444   26.37   23.08    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.7826 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 608298 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 608299 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 608300 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 608301 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 500829 on cnode2-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 500830 on cnode2-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 500831 on cnode2-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 500832 on cnode2-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2441.25   13.74   13.74       0  2428.51   13.82   13.82    N/A
    67108864       8388608    double     sum      -1  4854.25   13.82   13.82       0  4840.95   13.86   13.86    N/A
   134217728      16777216    double     sum      -1  9669.37   13.88   13.88       0  9667.74   13.88   13.88    N/A
   268435456      33554432    double     sum      -1  19316.9   13.90   13.90       0  19301.7   13.91   13.91    N/A
   536870912      67108864    double     sum      -1  38642.9   13.89   13.89       0  38630.6   13.90   13.90    N/A
  1073741824     134217728    double     sum      -1  77219.6   13.91   13.91       0  77231.5   13.90   13.90    N/A
  2147483648     268435456    double     sum      -1   154486   13.90   13.90       0   154474   13.90   13.90    N/A
  4294967296     536870912    double     sum      -1   308895   13.90   13.90       0   308809   13.91   13.91    N/A
  8589934592    1073741824    double     sum      -1   617793   13.90   13.90       0   617645   13.91   13.91    N/A
 17179869184    2147483648    double     sum      -1  1235339   13.91   13.91       0  1235719   13.90   13.90    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.8826 
#
# Collective test concluded: sendrecv_perf

