# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 388528 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 388529 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 388530 on cnode2-002 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 388531 on cnode2-002 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 374005 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 374006 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 374007 on cnode2-003 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 374008 on cnode2-003 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1322.43   25.37   22.20       0  1318.19   25.45   22.27    N/A
    67108864       1048576    double    none      -1  2594.55   25.87   22.63       0  2583.28   25.98   22.73    N/A
   134217728       2097152    double    none      -1  5155.26   26.04   22.78       0  5120.60   26.21   22.93    N/A
   268435456       4194304    double    none      -1  10275.8   26.12   22.86       0  10210.0   26.29   23.00    N/A
   536870912       8388608    double    none      -1  20530.2   26.15   22.88       0  20373.9   26.35   23.06    N/A
  1073741824      16777216    double    none      -1  41098.1   26.13   22.86       0  40842.1   26.29   23.00    N/A
  2147483648      33554432    double    none      -1  81874.0   26.23   22.95       0  81624.2   26.31   23.02    N/A
  4294967296      67108864    double    none      -1   163682   26.24   22.96       0   163326   26.30   23.01    N/A
  8589934592     134217728    double    none      -1   327135   26.26   22.98       0   326648   26.30   23.01    N/A
 17179869184     268435456    double    none      -1   654763   26.24   22.96       0   653287   26.30   23.01    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8557 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 388901 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 388902 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 388903 on cnode2-002 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 388904 on cnode2-002 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 374350 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 374351 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 374352 on cnode2-003 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 374353 on cnode2-003 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2331.83   14.39   14.39       0  2314.05   14.50   14.50    N/A
    67108864       8388608    double     sum      -1  4615.53   14.54   14.54       0  4619.23   14.53   14.53    N/A
   134217728      16777216    double     sum      -1  9223.23   14.55   14.55       0  9211.98   14.57   14.57    N/A
   268435456      33554432    double     sum      -1  18401.3   14.59   14.59       0  18402.8   14.59   14.59    N/A
   536870912      67108864    double     sum      -1  36775.5   14.60   14.60       0  36799.9   14.59   14.59    N/A
  1073741824     134217728    double     sum      -1  73548.9   14.60   14.60       0  73521.3   14.60   14.60    N/A
  2147483648     268435456    double     sum      -1   147051   14.60   14.60       0   147079   14.60   14.60    N/A
  4294967296     536870912    double     sum      -1   294443   14.59   14.59       0   294039   14.61   14.61    N/A
  8589934592    1073741824    double     sum      -1   588151   14.60   14.60       0   588184   14.60   14.60    N/A
 17179869184    2147483648    double     sum      -1  1176396   14.60   14.60       0  1176393   14.60   14.60    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.573 
#
# Collective test concluded: sendrecv_perf

