# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 390613 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 390614 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 390615 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 390616 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 394919 on cnode2-004 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 394920 on cnode2-004 device  1 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 394921 on cnode2-004 device  2 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 394922 on cnode2-004 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
cnode2-004: Test NCCL failure common.cu:401 'remote process exited or there was a network error / '
 .. cnode2-004 pid 394921: Test failure common.cu:519
 .. cnode2-004 pid 394921: Test failure common.cu:695
 .. cnode2-004 pid 394921: Test failure alltoall.cu:348
 .. cnode2-004 pid 394921: Test failure common.cu:718
 .. cnode2-004 pid 394921: Test failure common.cu:1368
 .. cnode2-004 pid 394921: Test failure common.cu:1100
# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 391070 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 391071 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 391072 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 391073 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 395372 on cnode2-004 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 395373 on cnode2-004 device  1 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 395374 on cnode2-004 device  2 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 395375 on cnode2-004 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2458.79   13.65   13.65       0  2435.77   13.78   13.78    N/A
    67108864       8388608    double     sum      -1  4858.84   13.81   13.81       0  4858.09   13.81   13.81    N/A
   134217728      16777216    double     sum      -1  9699.36   13.84   13.84       0  9702.83   13.83   13.83    N/A
   268435456      33554432    double     sum      -1  19421.0   13.82   13.82       0  19413.9   13.83   13.83    N/A
   536870912      67108864    double     sum      -1  38753.0   13.85   13.85       0  38769.6   13.85   13.85    N/A
  1073741824     134217728    double     sum      -1  77445.6   13.86   13.86       0  77448.3   13.86   13.86    N/A
  2147483648     268435456    double     sum      -1   154946   13.86   13.86       0   154903   13.86   13.86    N/A
  4294967296     536870912    double     sum      -1   309934   13.86   13.86       0   309944   13.86   13.86    N/A
  8589934592    1073741824    double     sum      -1   620359   13.85   13.85       0   621225   13.83   13.83    N/A
 17179869184    2147483648    double     sum      -1  1240740   13.85   13.85       0  1240425   13.85   13.85    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.8303 
#
# Collective test concluded: sendrecv_perf

