# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 376189 on cnode2-003 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 376190 on cnode2-003 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 376191 on cnode2-003 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 376192 on cnode2-003 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 365668 on cnode2-005 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 365669 on cnode2-005 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 365670 on cnode2-005 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 365671 on cnode2-005 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
cnode2-003: Test NCCL failure common.cu:401 'remote process exited or there was a network error / '
 .. cnode2-003 pid 376189: Test failure common.cu:519
 .. cnode2-003 pid 376189: Test failure common.cu:695
 .. cnode2-003 pid 376189: Test failure alltoall.cu:348
 .. cnode2-003 pid 376189: Test failure common.cu:718
 .. cnode2-003 pid 376189: Test failure common.cu:1368
 .. cnode2-003 pid 376189: Test failure common.cu:1100
# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 376669 on cnode2-003 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 376670 on cnode2-003 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 376671 on cnode2-003 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 376672 on cnode2-003 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 366121 on cnode2-005 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 366122 on cnode2-005 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 366123 on cnode2-005 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 366124 on cnode2-005 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  4508.78    7.44    7.44       0  3558.67    9.43    9.43    N/A
    67108864       8388608    double     sum      -1  6977.14    9.62    9.62       0  6996.59    9.59    9.59    N/A
   134217728      16777216    double     sum      -1  13971.6    9.61    9.61       0  13866.3    9.68    9.68    N/A
   268435456      33554432    double     sum      -1  27970.3    9.60    9.60       0  27927.8    9.61    9.61    N/A
   536870912      67108864    double     sum      -1  55836.9    9.61    9.61       0  56209.8    9.55    9.55    N/A
  1073741824     134217728    double     sum      -1   162186    6.62    6.62       0   162056    6.63    6.63    N/A
  2147483648     268435456    double     sum      -1   495426    4.33    4.33       0   467329    4.60    4.60    N/A
  4294967296     536870912    double     sum      -1  1404920    3.06    3.06       0  1208344    3.55    3.55    N/A
  8589934592    1073741824    double     sum      -1  4794331    1.79    1.79       0  4275468    2.01    2.01    N/A
 17179869184    2147483648    double     sum      -1  1.8e+07    0.95    0.95       0  1.8e+07    0.98    0.98    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 6.41267 
#
# Collective test concluded: sendrecv_perf

