# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 357304 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 357305 on cnode2-005 device  1 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 357306 on cnode2-005 device  2 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 357307 on cnode2-005 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 353530 on cnode2-008 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 353531 on cnode2-008 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 353532 on cnode2-008 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 353533 on cnode2-008 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1317.07   25.48   22.29       0  1346.14   24.93   21.81    N/A
    67108864       1048576    double    none      -1  2589.79   25.91   22.67       0  2577.02   26.04   22.79    N/A
   134217728       2097152    double    none      -1  5141.59   26.10   22.84       0  5121.30   26.21   22.93    N/A
   268435456       4194304    double    none      -1  10284.5   26.10   22.84       0  10193.1   26.33   23.04    N/A
   536870912       8388608    double    none      -1  20503.1   26.18   22.91       0  20338.8   26.40   23.10    N/A
  1073741824      16777216    double    none      -1  40949.6   26.22   22.94       0  40681.7   26.39   23.09    N/A
  2147483648      33554432    double    none      -1  82038.1   26.18   22.90       0  81438.9   26.37   23.07    N/A
  4294967296      67108864    double    none      -1   163430   26.28   23.00       0   163281   26.30   23.02    N/A
  8589934592     134217728    double    none      -1   327044   26.27   22.98       0   326406   26.32   23.03    N/A
 17179869184     268435456    double    none      -1   653804   26.28   22.99       0   653856   26.27   22.99    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8622 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 357901 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 357902 on cnode2-005 device  1 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 357903 on cnode2-005 device  2 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 357904 on cnode2-005 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 353951 on cnode2-008 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 353952 on cnode2-008 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 353953 on cnode2-008 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 353954 on cnode2-008 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2460.16   13.64   13.64       0  2447.11   13.71   13.71    N/A
    67108864       8388608    double     sum      -1  4896.32   13.71   13.71       0  4883.88   13.74   13.74    N/A
   134217728      16777216    double     sum      -1  9744.43   13.77   13.77       0  9753.62   13.76   13.76    N/A
   268435456      33554432    double     sum      -1  19492.3   13.77   13.77       0  19479.7   13.78   13.78    N/A
   536870912      67108864    double     sum      -1  38963.4   13.78   13.78       0  38933.5   13.79   13.79    N/A
  1073741824     134217728    double     sum      -1  77910.9   13.78   13.78       0  77915.1   13.78   13.78    N/A
  2147483648     268435456    double     sum      -1   155827   13.78   13.78       0   155791   13.78   13.78    N/A
  4294967296     536870912    double     sum      -1   311524   13.79   13.79       0   311495   13.79   13.79    N/A
  8589934592    1073741824    double     sum      -1   623007   13.79   13.79       0   623133   13.79   13.79    N/A
 17179869184    2147483648    double     sum      -1  1246912   13.78   13.78       0  1243985   13.81   13.81    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.7658 
#
# Collective test concluded: sendrecv_perf

