# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 357575 on cnode2-005 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 357576 on cnode2-005 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 357577 on cnode2-005 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 357578 on cnode2-005 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 349908 on cnode2-009 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 349909 on cnode2-009 device  1 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 349910 on cnode2-009 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 349911 on cnode2-009 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1328.00   25.27   22.11       0  1315.65   25.50   22.32    N/A
    67108864       1048576    double    none      -1  2595.40   25.86   22.62       0  2585.56   25.96   22.71    N/A
   134217728       2097152    double    none      -1  5160.33   26.01   22.76       0  5139.80   26.11   22.85    N/A
   268435456       4194304    double    none      -1  10293.6   26.08   22.82       0  10214.7   26.28   22.99    N/A
   536870912       8388608    double    none      -1  20505.7   26.18   22.91       0  20380.2   26.34   23.05    N/A
  1073741824      16777216    double    none      -1  40947.2   26.22   22.94       0  41076.0   26.14   22.87    N/A
  2147483648      33554432    double    none      -1  81853.0   26.24   22.96       0  81482.9   26.36   23.06    N/A
  4294967296      67108864    double    none      -1   163720   26.23   22.95       0   163183   26.32   23.03    N/A
  8589934592     134217728    double    none      -1   326996   26.27   22.99       0   326484   26.31   23.02    N/A
 17179869184     268435456    double    none      -1   654607   26.24   22.96       0   654086   26.27   22.98    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8456 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 358055 on cnode2-005 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 358056 on cnode2-005 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 358057 on cnode2-005 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 358058 on cnode2-005 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 350325 on cnode2-009 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 350326 on cnode2-009 device  1 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 350327 on cnode2-009 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 350328 on cnode2-009 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2446.71   13.71   13.71       0  2450.89   13.69   13.69    N/A
    67108864       8388608    double     sum      -1  4858.17   13.81   13.81       0  4854.24   13.82   13.82    N/A
   134217728      16777216    double     sum      -1  9687.00   13.86   13.86       0  9690.26   13.85   13.85    N/A
   268435456      33554432    double     sum      -1  19358.0   13.87   13.87       0  19361.5   13.86   13.86    N/A
   536870912      67108864    double     sum      -1  38717.6   13.87   13.87       0  38701.2   13.87   13.87    N/A
  1073741824     134217728    double     sum      -1  77398.5   13.87   13.87       0  77410.2   13.87   13.87    N/A
  2147483648     268435456    double     sum      -1   154824   13.87   13.87       0   154784   13.87   13.87    N/A
  4294967296     536870912    double     sum      -1   309612   13.87   13.87       0   309639   13.87   13.87    N/A
  8589934592    1073741824    double     sum      -1   619327   13.87   13.87       0   620003   13.85   13.85    N/A
 17179869184    2147483648    double     sum      -1  1240221   13.85   13.85       0  1236620   13.89   13.89    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.846 
#
# Collective test concluded: sendrecv_perf

