# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 358889 on cnode2-005 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 358890 on cnode2-005 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 358891 on cnode2-005 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 358892 on cnode2-005 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 347512 on cnode2-010 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 347513 on cnode2-010 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 347514 on cnode2-010 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 347515 on cnode2-010 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1308.02   25.65   22.45       0  1307.17   25.67   22.46    N/A
    67108864       1048576    double    none      -1  2580.43   26.01   22.76       0  2576.05   26.05   22.79    N/A
   134217728       2097152    double    none      -1  5122.99   26.20   22.92       0  5091.91   26.36   23.06    N/A
   268435456       4194304    double    none      -1  10220.5   26.26   22.98       0  10151.9   26.44   23.14    N/A
   536870912       8388608    double    none      -1  20407.2   26.31   23.02       0  20266.0   26.49   23.18    N/A
  1073741824      16777216    double    none      -1  40744.5   26.35   23.06       0  40521.7   26.50   23.19    N/A
  2147483648      33554432    double    none      -1  81427.0   26.37   23.08       0  81036.8   26.50   23.19    N/A
  4294967296      67108864    double    none      -1   163292   26.30   23.01       0   162173   26.48   23.17    N/A
  8589934592     134217728    double    none      -1   326008   26.35   23.06       0   324500   26.47   23.16    N/A
 17179869184     268435456    double    none      -1   650978   26.39   23.09       0   649431   26.45   23.15    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9958 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 359612 on cnode2-005 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 359613 on cnode2-005 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 359614 on cnode2-005 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 359615 on cnode2-005 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 347832 on cnode2-010 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 347833 on cnode2-010 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 347834 on cnode2-010 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 347835 on cnode2-010 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2323.78   14.44   14.44       0  2315.14   14.49   14.49    N/A
    67108864       8388608    double     sum      -1  4618.84   14.53   14.53       0  4964.98   13.52   13.52    N/A
   134217728      16777216    double     sum      -1  9209.91   14.57   14.57       0  9216.12   14.56   14.56    N/A
   268435456      33554432    double     sum      -1  18397.2   14.59   14.59       0  18399.8   14.59   14.59    N/A
   536870912      67108864    double     sum      -1  36782.4   14.60   14.60       0  36782.2   14.60   14.60    N/A
  1073741824     134217728    double     sum      -1  73558.4   14.60   14.60       0  73551.1   14.60   14.60    N/A
  2147483648     268435456    double     sum      -1   147070   14.60   14.60       0   147100   14.60   14.60    N/A
  4294967296     536870912    double     sum      -1   294165   14.60   14.60       0   294182   14.60   14.60    N/A
  8589934592    1073741824    double     sum      -1   588359   14.60   14.60       0   588335   14.60   14.60    N/A
 17179869184    2147483648    double     sum      -1  1176782   14.60   14.60       0  1176607   14.60   14.60    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5242 
#
# Collective test concluded: sendrecv_perf

