# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 360085 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 360086 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 360087 on cnode2-006 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 360088 on cnode2-006 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 354672 on cnode2-008 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 354673 on cnode2-008 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 354674 on cnode2-008 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 354675 on cnode2-008 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1319.63   25.43   22.25       0  1323.57   25.35   22.18    N/A
    67108864       1048576    double    none      -1  2592.05   25.89   22.65       0  2576.38   26.05   22.79    N/A
   134217728       2097152    double    none      -1  5146.11   26.08   22.82       0  5115.47   26.24   22.96    N/A
   268435456       4194304    double    none      -1  10261.6   26.16   22.89       0  10211.6   26.29   23.00    N/A
   536870912       8388608    double    none      -1  20625.2   26.03   22.78       0  20335.0   26.40   23.10    N/A
  1073741824      16777216    double    none      -1  40940.3   26.23   22.95       0  40605.6   26.44   23.14    N/A
  2147483648      33554432    double    none      -1  81751.5   26.27   22.98       0  81247.4   26.43   23.13    N/A
  4294967296      67108864    double    none      -1   163315   26.30   23.01       0   163001   26.35   23.06    N/A
  8589934592     134217728    double    none      -1   326762   26.29   23.00       0   325541   26.39   23.09    N/A
 17179869184     268435456    double    none      -1   653338   26.30   23.01       0   651740   26.36   23.06    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8927 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 360556 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 360557 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 360558 on cnode2-006 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 360559 on cnode2-006 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 355041 on cnode2-008 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 355042 on cnode2-008 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 355043 on cnode2-008 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 355044 on cnode2-008 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2429.07   13.81   13.81       0  2420.46   13.86   13.86    N/A
    67108864       8388608    double     sum      -1  4823.40   13.91   13.91       0  4824.99   13.91   13.91    N/A
   134217728      16777216    double     sum      -1  9635.93   13.93   13.93       0  9634.05   13.93   13.93    N/A
   268435456      33554432    double     sum      -1  19255.2   13.94   13.94       0  19257.7   13.94   13.94    N/A
   536870912      67108864    double     sum      -1  38509.8   13.94   13.94       0  38506.5   13.94   13.94    N/A
  1073741824     134217728    double     sum      -1  77006.6   13.94   13.94       0  77014.9   13.94   13.94    N/A
  2147483648     268435456    double     sum      -1   154030   13.94   13.94       0   154000   13.94   13.94    N/A
  4294967296     536870912    double     sum      -1   308049   13.94   13.94       0   308108   13.94   13.94    N/A
  8589934592    1073741824    double     sum      -1   616478   13.93   13.93       0   617192   13.92   13.92    N/A
 17179869184    2147483648    double     sum      -1  1231498   13.95   13.95       0  1229981   13.97   13.97    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9273 
#
# Collective test concluded: sendrecv_perf

