# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 367028 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 367029 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 367030 on cnode2-006 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 367031 on cnode2-006 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 349158 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 349159 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 349160 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 349161 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1312.81   25.56   22.36       0  1313.76   25.54   22.35    N/A
    67108864       1048576    double    none      -1  2936.91   22.85   19.99       0  2576.81   26.04   22.79    N/A
   134217728       2097152    double    none      -1  5146.51   26.08   22.82       0  5112.21   26.25   22.97    N/A
   268435456       4194304    double    none      -1  10257.2   26.17   22.90       0  10193.4   26.33   23.04    N/A
   536870912       8388608    double    none      -1  20817.1   25.79   22.57       0  20335.6   26.40   23.10    N/A
  1073741824      16777216    double    none      -1  40898.4   26.25   22.97       0  40622.9   26.43   23.13    N/A
  2147483648      33554432    double    none      -1  81682.3   26.29   23.00       0  81284.1   26.42   23.12    N/A
  4294967296      67108864    double    none      -1   163572   26.26   22.98       0   162795   26.38   23.08    N/A
  8589934592     134217728    double    none      -1   326392   26.32   23.03       0   325869   26.36   23.07    N/A
 17179869184     268435456    double    none      -1   653149   26.30   23.02       0   651421   26.37   23.08    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.768 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 367341 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 367342 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 367343 on cnode2-006 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 367344 on cnode2-006 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 349453 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 349454 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 349455 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 349456 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2437.84   13.76   13.76       0  2414.52   13.90   13.90    N/A
    67108864       8388608    double     sum      -1  4813.91   13.94   13.94       0  4815.09   13.94   13.94    N/A
   134217728      16777216    double     sum      -1  9629.36   13.94   13.94       0  9632.55   13.93   13.93    N/A
   268435456      33554432    double     sum      -1  19247.7   13.95   13.95       0  19234.1   13.96   13.96    N/A
   536870912      67108864    double     sum      -1  38461.0   13.96   13.96       0  38442.3   13.97   13.97    N/A
  1073741824     134217728    double     sum      -1  76951.0   13.95   13.95       0  76879.5   13.97   13.97    N/A
  2147483648     268435456    double     sum      -1   153748   13.97   13.97       0   153971   13.95   13.95    N/A
  4294967296     536870912    double     sum      -1   308202   13.94   13.94       0   307653   13.96   13.96    N/A
  8589934592    1073741824    double     sum      -1   616160   13.94   13.94       0   616464   13.93   13.93    N/A
 17179869184    2147483648    double     sum      -1  1232981   13.93   13.93       0  1231603   13.95   13.95    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9364 
#
# Collective test concluded: sendrecv_perf

