# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 368385 on cnode2-006 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 368386 on cnode2-006 device  1 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 368387 on cnode2-006 device  2 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 368388 on cnode2-006 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 347743 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 347744 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 347745 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 347746 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1945.79   17.24   15.09       0  1946.85   17.24   15.08    N/A
    67108864       1048576    double    none      -1  3605.65   18.61   16.29       0  3516.34   19.08   16.70    N/A
   134217728       2097152    double    none      -1  6996.14   19.18   16.79       0  7075.19   18.97   16.60    N/A
   268435456       4194304    double    none      -1  14049.1   19.11   16.72       0  14081.1   19.06   16.68    N/A
   536870912       8388608    double    none      -1  27218.0   19.72   17.26       0  27107.5   19.81   17.33    N/A
  1073741824      16777216    double    none      -1  64937.1   16.54   14.47       0  64780.7   16.58   14.50    N/A
  2147483648      33554432    double    none      -1   161835   13.27   11.61       0   139154   15.43   13.50    N/A
  4294967296      67108864    double    none      -1   444700    9.66    8.45       0   378045   11.36    9.94    N/A
  8589934592     134217728    double    none      -1  1150742    7.46    6.53       0  1077946    7.97    6.97    N/A
 17179869184     268435456    double    none      -1  3731836    4.60    4.03       0  3948029    4.35    3.81    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 12.9173 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 369356 on cnode2-006 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 369357 on cnode2-006 device  1 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 369358 on cnode2-006 device  2 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 369359 on cnode2-006 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 348549 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 348550 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 348551 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 348552 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2427.45   13.82   13.82       0  2416.18   13.89   13.89    N/A
    67108864       8388608    double     sum      -1  4816.98   13.93   13.93       0  4822.92   13.91   13.91    N/A
   134217728      16777216    double     sum      -1  9616.38   13.96   13.96       0  9613.12   13.96   13.96    N/A
   268435456      33554432    double     sum      -1  19224.0   13.96   13.96       0  19219.1   13.97   13.97    N/A
   536870912      67108864    double     sum      -1  38418.5   13.97   13.97       0  38393.7   13.98   13.98    N/A
  1073741824     134217728    double     sum      -1  76852.0   13.97   13.97       0  76819.4   13.98   13.98    N/A
  2147483648     268435456    double     sum      -1   153736   13.97   13.97       0   153720   13.97   13.97    N/A
  4294967296     536870912    double     sum      -1   307414   13.97   13.97       0   307530   13.97   13.97    N/A
  8589934592    1073741824    double     sum      -1   614969   13.97   13.97       0   614950   13.97   13.97    N/A
 17179869184    2147483648    double     sum      -1  1231389   13.95   13.95       0  1231095   13.95   13.95    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9516 
#
# Collective test concluded: sendrecv_perf

