# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 533325 on cnode2-008 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 533327 on cnode2-008 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 533328 on cnode2-008 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 533329 on cnode2-008 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 523331 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 523332 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 523333 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 523334 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1336.32   25.11   21.97       0  1309.04   25.63   22.43    N/A
    67108864       1048576    double    none      -1  2584.99   25.96   22.72       0  2574.78   26.06   22.81    N/A
   134217728       2097152    double    none      -1  5151.70   26.05   22.80       0  5114.78   26.24   22.96    N/A
   268435456       4194304    double    none      -1  10263.8   26.15   22.88       0  10523.7   25.51   22.32    N/A
   536870912       8388608    double    none      -1  20484.9   26.21   22.93       0  20335.6   26.40   23.10    N/A
  1073741824      16777216    double    none      -1  40903.1   26.25   22.97       0  40659.5   26.41   23.11    N/A
  2147483648      33554432    double    none      -1  81761.8   26.27   22.98       0  81387.0   26.39   23.09    N/A
  4294967296      67108864    double    none      -1   163330   26.30   23.01       0   162928   26.36   23.07    N/A
  8589934592     134217728    double    none      -1   326616   26.30   23.01       0   326194   26.33   23.04    N/A
 17179869184     268435456    double    none      -1   653648   26.28   23.00       0   652067   26.35   23.05    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8621 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 533767 on cnode2-008 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 533768 on cnode2-008 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 533769 on cnode2-008 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 533770 on cnode2-008 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 523662 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 523663 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 523664 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 523665 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2423.05   13.85   13.85       0  2416.65   13.88   13.88    N/A
    67108864       8388608    double     sum      -1  4816.20   13.93   13.93       0  4815.56   13.94   13.94    N/A
   134217728      16777216    double     sum      -1  9614.75   13.96   13.96       0  9624.31   13.95   13.95    N/A
   268435456      33554432    double     sum      -1  19213.2   13.97   13.97       0  19212.5   13.97   13.97    N/A
   536870912      67108864    double     sum      -1  38420.3   13.97   13.97       0  38422.4   13.97   13.97    N/A
  1073741824     134217728    double     sum      -1  76882.7   13.97   13.97       0  76844.0   13.97   13.97    N/A
  2147483648     268435456    double     sum      -1   153729   13.97   13.97       0   153734   13.97   13.97    N/A
  4294967296     536870912    double     sum      -1   307470   13.97   13.97       0   307817   13.95   13.95    N/A
  8589934592    1073741824    double     sum      -1   614872   13.97   13.97       0   615018   13.97   13.97    N/A
 17179869184    2147483648    double     sum      -1  1230115   13.97   13.97       0  1230204   13.97   13.97    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9532 
#
# Collective test concluded: sendrecv_perf

