# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 502056 on cnode2-009 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 502057 on cnode2-009 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 502058 on cnode2-009 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 502059 on cnode2-009 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 519216 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 519217 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 519218 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 519219 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
cnode2-009: Test NCCL failure common.cu:401 'remote process exited or there was a network error / '
 .. cnode2-009 pid 502056: Test failure common.cu:519
 .. cnode2-009 pid 502056: Test failure common.cu:695
 .. cnode2-009 pid 502056: Test failure alltoall.cu:348
 .. cnode2-009 pid 502056: Test failure common.cu:718
 .. cnode2-009 pid 502056: Test failure common.cu:1368
 .. cnode2-009 pid 502056: Test failure common.cu:1100
# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 502342 on cnode2-009 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 502343 on cnode2-009 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 502344 on cnode2-009 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 502345 on cnode2-009 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 519536 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 519537 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 519538 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 519539 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  3712.84    9.04    9.04       0  3697.95    9.07    9.07    N/A
    67108864       8388608    double     sum      -1  7750.27    8.66    8.66       0  7858.47    8.54    8.54    N/A
   134217728      16777216    double     sum      -1  17146.7    7.83    7.83       0  17475.1    7.68    7.68    N/A
   268435456      33554432    double     sum      -1  32843.3    8.17    8.17       0  32016.9    8.38    8.38    N/A
   536870912      67108864    double     sum      -1  64946.6    8.27    8.27       0  57150.4    9.39    9.39    N/A
  1073741824     134217728    double     sum      -1   170018    6.32    6.32       0   189686    5.66    5.66    N/A
  2147483648     268435456    double     sum      -1   485259    4.43    4.43       0   496131    4.33    4.33    N/A
  4294967296     536870912    double     sum      -1  1211905    3.54    3.54       0  1341997    3.20    3.20    N/A
  8589934592    1073741824    double     sum      -1  4451934    1.93    1.93       0  4506328    1.91    1.91    N/A
 17179869184    2147483648    double     sum      -1  1.8e+07    0.94    0.94       0  1.8e+07    0.97    0.97    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 5.91254 
#
# Collective test concluded: sendrecv_perf

