# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 191261 on cnode2-011 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 191262 on cnode2-011 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 191263 on cnode2-011 device  2 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 191264 on cnode2-011 device  3 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 343038 on cnode2-012 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 343039 on cnode2-012 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 343040 on cnode2-012 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 343041 on cnode2-012 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1323.24   25.36   22.19       0  1306.70   25.68   22.47    N/A
    67108864       1048576    double    none      -1  2599.49   25.82   22.59       0  2617.24   25.64   22.44    N/A
   134217728       2097152    double    none      -1  5158.03   26.02   22.77       0  5178.94   25.92   22.68    N/A
   268435456       4194304    double    none      -1  10399.9   25.81   22.58       0  10199.4   26.32   23.03    N/A
   536870912       8388608    double    none      -1  20504.2   26.18   22.91       0  20371.0   26.35   23.06    N/A
  1073741824      16777216    double    none      -1  40929.0   26.23   22.95       0  40696.1   26.38   23.09    N/A
  2147483648      33554432    double    none      -1  82143.2   26.14   22.88       0  81457.2   26.36   23.07    N/A
  4294967296      67108864    double    none      -1   163524   26.26   22.98       0   163696   26.24   22.96    N/A
  8589934592     134217728    double    none      -1   327268   26.25   22.97       0   326303   26.33   23.03    N/A
 17179869184     268435456    double    none      -1   654115   26.26   22.98       0   652716   26.32   23.03    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8324 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 191763 on cnode2-011 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 191764 on cnode2-011 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 191765 on cnode2-011 device  2 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 191766 on cnode2-011 device  3 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 343616 on cnode2-012 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 343617 on cnode2-012 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 343618 on cnode2-012 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 343619 on cnode2-012 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2451.12   13.69   13.69       0  2436.64   13.77   13.77    N/A
    67108864       8388608    double     sum      -1  4863.03   13.80   13.80       0  4875.64   13.76   13.76    N/A
   134217728      16777216    double     sum      -1  9708.07   13.83   13.83       0  9701.68   13.83   13.83    N/A
   268435456      33554432    double     sum      -1  19404.1   13.83   13.83       0  19406.6   13.83   13.83    N/A
   536870912      67108864    double     sum      -1  38790.9   13.84   13.84       0  38794.6   13.84   13.84    N/A
  1073741824     134217728    double     sum      -1  77558.5   13.84   13.84       0  77558.5   13.84   13.84    N/A
  2147483648     268435456    double     sum      -1   155143   13.84   13.84       0   155081   13.85   13.85    N/A
  4294967296     536870912    double     sum      -1   310178   13.85   13.85       0   310148   13.85   13.85    N/A
  8589934592    1073741824    double     sum      -1   619771   13.86   13.86       0   620397   13.85   13.85    N/A
 17179869184    2147483648    double     sum      -1  1240540   13.85   13.85       0  1240712   13.85   13.85    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.8252 
#
# Collective test concluded: sendrecv_perf

