# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 342825 on cnode2-013 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 342826 on cnode2-013 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 342827 on cnode2-013 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 342828 on cnode2-013 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 341865 on cnode2-014 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 341866 on cnode2-014 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 341867 on cnode2-014 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 341868 on cnode2-014 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1317.87   25.46   22.28       0  1324.34   25.34   22.17    N/A
    67108864       1048576    double    none      -1  2585.37   25.96   22.71       0  2574.36   26.07   22.81    N/A
   134217728       2097152    double    none      -1  5144.91   26.09   22.83       0  5104.61   26.29   23.01    N/A
   268435456       4194304    double    none      -1  10420.3   25.76   22.54       0  10174.1   26.38   23.09    N/A
   536870912       8388608    double    none      -1  20450.4   26.25   22.97       0  20330.2   26.41   23.11    N/A
  1073741824      16777216    double    none      -1  40898.1   26.25   22.97       0  40809.2   26.31   23.02    N/A
  2147483648      33554432    double    none      -1  81641.0   26.30   23.02       0  81298.0   26.41   23.11    N/A
  4294967296      67108864    double    none      -1   163128   26.33   23.04       0   162805   26.38   23.08    N/A
  8589934592     134217728    double    none      -1   326110   26.34   23.05       0   325457   26.39   23.09    N/A
 17179869184     268435456    double    none      -1   652173   26.34   23.05       0   651769   26.36   23.06    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9004 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 343327 on cnode2-013 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 343328 on cnode2-013 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 343329 on cnode2-013 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 343330 on cnode2-013 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 342198 on cnode2-014 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 342199 on cnode2-014 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 342200 on cnode2-014 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 342201 on cnode2-014 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2327.03   14.42   14.42       0  2314.67   14.50   14.50    N/A
    67108864       8388608    double     sum      -1  4613.68   14.55   14.55       0  4614.06   14.54   14.54    N/A
   134217728      16777216    double     sum      -1  9210.04   14.57   14.57       0  9213.96   14.57   14.57    N/A
   268435456      33554432    double     sum      -1  18405.8   14.58   14.58       0  18393.9   14.59   14.59    N/A
   536870912      67108864    double     sum      -1  36793.1   14.59   14.59       0  36789.8   14.59   14.59    N/A
  1073741824     134217728    double     sum      -1  73567.6   14.60   14.60       0  73548.0   14.60   14.60    N/A
  2147483648     268435456    double     sum      -1   147454   14.56   14.56       0   147118   14.60   14.60    N/A
  4294967296     536870912    double     sum      -1   294197   14.60   14.60       0   294131   14.60   14.60    N/A
  8589934592    1073741824    double     sum      -1   588357   14.60   14.60       0   588298   14.60   14.60    N/A
 17179869184    2147483648    double     sum      -1  1176960   14.60   14.60       0  1176852   14.60   14.60    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.573 
#
# Collective test concluded: sendrecv_perf

