# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 346646 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 346647 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 346648 on cnode2-013 device  2 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 346649 on cnode2-013 device  3 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 343276 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 343277 on cnode2-016 device  1 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 343278 on cnode2-016 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 343279 on cnode2-016 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1325.27   25.32   22.15       0  1311.44   25.59   22.39    N/A
    67108864       1048576    double    none      -1  2592.39   25.89   22.65       0  2582.30   25.99   22.74    N/A
   134217728       2097152    double    none      -1  5161.32   26.00   22.75       0  5128.86   26.17   22.90    N/A
   268435456       4194304    double    none      -1  10286.9   26.09   22.83       0  10206.8   26.30   23.01    N/A
   536870912       8388608    double    none      -1  20520.1   26.16   22.89       0  20503.8   26.18   22.91    N/A
  1073741824      16777216    double    none      -1  40980.3   26.20   22.93       0  40824.5   26.30   23.01    N/A
  2147483648      33554432    double    none      -1  82129.5   26.15   22.88       0  81594.0   26.32   23.03    N/A
  4294967296      67108864    double    none      -1   163806   26.22   22.94       0   163238   26.31   23.02    N/A
  8589934592     134217728    double    none      -1   327701   26.21   22.94       0   326576   26.30   23.02    N/A
 17179869184     268435456    double    none      -1   655432   26.21   22.94       0   653623   26.28   23.00    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8465 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 346970 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 346971 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 346972 on cnode2-013 device  2 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 346973 on cnode2-013 device  3 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 343597 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 343598 on cnode2-016 device  1 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 343599 on cnode2-016 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 343600 on cnode2-016 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2438.60   13.76   13.76       0  2423.60   13.84   13.84    N/A
    67108864       8388608    double     sum      -1  4835.50   13.88   13.88       0  4838.33   13.87   13.87    N/A
   134217728      16777216    double     sum      -1  9656.72   13.90   13.90       0  9658.62   13.90   13.90    N/A
   268435456      33554432    double     sum      -1  19304.9   13.91   13.91       0  19300.0   13.91   13.91    N/A
   536870912      67108864    double     sum      -1  38608.1   13.91   13.91       0  38593.0   13.91   13.91    N/A
  1073741824     134217728    double     sum      -1  77179.0   13.91   13.91       0  77165.6   13.91   13.91    N/A
  2147483648     268435456    double     sum      -1   154397   13.91   13.91       0   154304   13.92   13.92    N/A
  4294967296     536870912    double     sum      -1   308760   13.91   13.91       0   308761   13.91   13.91    N/A
  8589934592    1073741824    double     sum      -1   617770   13.90   13.90       0   618135   13.90   13.90    N/A
 17179869184    2147483648    double     sum      -1  1235985   13.90   13.90       0  1236565   13.89   13.89    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.8923 
#
# Collective test concluded: sendrecv_perf

