# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 342819 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 342820 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 342821 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 342822 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 341238 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 341239 on cnode2-016 device  1 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 341240 on cnode2-016 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 341241 on cnode2-016 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1348.13   24.89   21.78       0  1312.22   25.57   22.37    N/A
    67108864       1048576    double    none      -1  2607.92   25.73   22.52       0  2597.62   25.83   22.61    N/A
   134217728       2097152    double    none      -1  5148.40   26.07   22.81       0  5116.56   26.23   22.95    N/A
   268435456       4194304    double    none      -1  10264.3   26.15   22.88       0  10196.6   26.33   23.04    N/A
   536870912       8388608    double    none      -1  20475.1   26.22   22.94       0  20490.1   26.20   22.93    N/A
  1073741824      16777216    double    none      -1  40965.5   26.21   22.93       0  40670.3   26.40   23.10    N/A
  2147483648      33554432    double    none      -1  81813.5   26.25   22.97       0  81491.0   26.35   23.06    N/A
  4294967296      67108864    double    none      -1   163602   26.25   22.97       0   163020   26.35   23.05    N/A
  8589934592     134217728    double    none      -1   326949   26.27   22.99       0   326054   26.35   23.05    N/A
 17179869184     268435456    double    none      -1   654303   26.26   22.97       0   653215   26.30   23.01    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.847 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 343276 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 343277 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 343278 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 343279 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 341559 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 341560 on cnode2-016 device  1 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 341561 on cnode2-016 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 341562 on cnode2-016 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2440.07   13.75   13.75       0  2429.18   13.81   13.81    N/A
    67108864       8388608    double     sum      -1  4845.04   13.85   13.85       0  4846.89   13.85   13.85    N/A
   134217728      16777216    double     sum      -1  9675.29   13.87   13.87       0  9669.94   13.88   13.88    N/A
   268435456      33554432    double     sum      -1  19338.3   13.88   13.88       0  19332.6   13.89   13.89    N/A
   536870912      67108864    double     sum      -1  38657.5   13.89   13.89       0  38660.8   13.89   13.89    N/A
  1073741824     134217728    double     sum      -1  77338.6   13.88   13.88       0  77302.2   13.89   13.89    N/A
  2147483648     268435456    double     sum      -1   154602   13.89   13.89       0   154607   13.89   13.89    N/A
  4294967296     536870912    double     sum      -1   309229   13.89   13.89       0   309153   13.89   13.89    N/A
  8589934592    1073741824    double     sum      -1   618829   13.88   13.88       0   618028   13.90   13.90    N/A
 17179869184    2147483648    double     sum      -1  1236941   13.89   13.89       0  1236978   13.89   13.89    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.8724 
#
# Collective test concluded: sendrecv_perf

