file,test,N,G,nodes,minBytes,maxBytes,avg_bus_bw_GBs,peak_busbw_GBs
nccl_N2_G1_cnode2-001_cnode2-002.log,alltoall_perf,2,1,"cnode2-001,cnode2-002",33554432,17179869184,13.468900,13.600000
nccl_N2_G1_cnode2-001_cnode2-003.log,alltoall_perf,2,1,"cnode2-001,cnode2-003",33554432,17179869184,13.557000,13.680000
nccl_N2_G1_cnode2-001_cnode2-004.log,alltoall_perf,2,1,"cnode2-001,cnode2-004",33554432,17179869184,5.764350,9.300000
nccl_N2_G1_cnode2-001_cnode2-005.log,alltoall_perf,2,1,"cnode2-001,cnode2-005",33554432,17179869184,13.347300,13.430000
nccl_N2_G1_cnode2-001_cnode2-006.log,alltoall_perf,2,1,"cnode2-001,cnode2-006",33554432,17179869184,13.421100,13.520000
nccl_N2_G1_cnode2-001_cnode2-007.log,alltoall_perf,2,1,"cnode2-001,cnode2-007",33554432,17179869184,13.340100,13.430000
nccl_N2_G1_cnode2-001_cnode2-008.log,alltoall_perf,2,1,"cnode2-001,cnode2-008",33554432,17179869184,13.414100,13.510000
nccl_N2_G1_cnode2-001_cnode2-009.log,alltoall_perf,2,1,"cnode2-001,cnode2-009",33554432,17179869184,13.484900,13.620000
nccl_N2_G1_cnode2-001_cnode2-010.log,alltoall_perf,2,1,"cnode2-001,cnode2-010",33554432,17179869184,13.438000,13.530000
nccl_N2_G1_cnode2-001_cnode2-011.log,alltoall_perf,2,1,"cnode2-001,cnode2-011",33554432,17179869184,13.465400,13.560000
nccl_N2_G1_cnode2-001_cnode2-012.log,alltoall_perf,2,1,"cnode2-001,cnode2-012",33554432,17179869184,13.492400,13.610000
nccl_N2_G1_cnode2-001_cnode2-013.log,alltoall_perf,2,1,"cnode2-001,cnode2-013",33554432,17179869184,13.528700,13.630000
nccl_N2_G1_cnode2-001_cnode2-014.log,alltoall_perf,2,1,"cnode2-001,cnode2-014",33554432,17179869184,13.588600,13.690000
nccl_N2_G1_cnode2-001_cnode2-015.log,alltoall_perf,2,1,"cnode2-001,cnode2-015",33554432,17179869184,13.549300,13.660000
nccl_N2_G1_cnode2-001_cnode2-016.log,alltoall_perf,2,1,"cnode2-001,cnode2-016",33554432,17179869184,13.515600,13.610000
nccl_N2_G1_cnode2-001_cnode2-017.log,alltoall_perf,2,1,"cnode2-001,cnode2-017",33554432,17179869184,13.572700,13.670000
nccl_N2_G1_cnode2-002_cnode2-003.log,alltoall_perf,2,1,"cnode2-002,cnode2-003",33554432,17179869184,5.688540,9.400000
nccl_N2_G1_cnode2-002_cnode2-004.log,alltoall_perf,2,1,"cnode2-002,cnode2-004",33554432,17179869184,13.507100,13.630000
nccl_N2_G1_cnode2-002_cnode2-005.log,alltoall_perf,2,1,"cnode2-002,cnode2-005",33554432,17179869184,13.316700,13.400000
nccl_N2_G1_cnode2-002_cnode2-006.log,alltoall_perf,2,1,"cnode2-002,cnode2-006",33554432,17179869184,4.959490,8.540000
nccl_N2_G1_cnode2-002_cnode2-007.log,alltoall_perf,2,1,"cnode2-002,cnode2-007",33554432,17179869184,13.432900,13.520000
nccl_N2_G1_cnode2-002_cnode2-008.log,alltoall_perf,2,1,"cnode2-002,cnode2-008",33554432,17179869184,13.392300,13.510000
nccl_N2_G1_cnode2-002_cnode2-009.log,alltoall_perf,2,1,"cnode2-002,cnode2-009",33554432,17179869184,13.373700,13.470000
nccl_N2_G1_cnode2-002_cnode2-010.log,alltoall_perf,2,1,"cnode2-002,cnode2-010",33554432,17179869184,13.478800,13.570000
nccl_N2_G1_cnode2-002_cnode2-011.log,alltoall_perf,2,1,"cnode2-002,cnode2-011",33554432,17179869184,13.448500,13.540000
nccl_N2_G1_cnode2-002_cnode2-012.log,alltoall_perf,2,1,"cnode2-002,cnode2-012",33554432,17179869184,13.357100,13.450000
nccl_N2_G1_cnode2-002_cnode2-013.log,alltoall_perf,2,1,"cnode2-002,cnode2-013",33554432,17179869184,13.402700,13.490000
nccl_N2_G1_cnode2-002_cnode2-014.log,alltoall_perf,2,1,"cnode2-002,cnode2-014",33554432,17179869184,13.500700,13.600000
nccl_N2_G1_cnode2-002_cnode2-015.log,alltoall_perf,2,1,"cnode2-002,cnode2-015",33554432,17179869184,13.488200,13.580000
nccl_N2_G1_cnode2-002_cnode2-016.log,alltoall_perf,2,1,"cnode2-002,cnode2-016",33554432,17179869184,13.430100,13.530000
nccl_N2_G1_cnode2-002_cnode2-017.log,alltoall_perf,2,1,"cnode2-002,cnode2-017",33554432,17179869184,13.481800,13.570000
nccl_N2_G1_cnode2-003_cnode2-004.log,alltoall_perf,2,1,"cnode2-003,cnode2-004",33554432,17179869184,13.487100,13.600000
nccl_N2_G1_cnode2-003_cnode2-005.log,alltoall_perf,2,1,"cnode2-003,cnode2-005",33554432,17179869184,13.369600,13.490000
nccl_N2_G1_cnode2-003_cnode2-006.log,alltoall_perf,2,1,"cnode2-003,cnode2-006",33554432,17179869184,13.452400,13.630000
nccl_N2_G1_cnode2-003_cnode2-007.log,alltoall_perf,2,1,"cnode2-003,cnode2-007",33554432,17179869184,13.414800,13.560000
nccl_N2_G1_cnode2-003_cnode2-008.log,alltoall_perf,2,1,"cnode2-003,cnode2-008",33554432,17179869184,13.479600,13.610000
nccl_N2_G1_cnode2-003_cnode2-009.log,alltoall_perf,2,1,"cnode2-003,cnode2-009",33554432,17179869184,13.504700,13.630000
nccl_N2_G1_cnode2-003_cnode2-010.log,alltoall_perf,2,1,"cnode2-003,cnode2-010",33554432,17179869184,13.386400,13.470000
nccl_N2_G1_cnode2-003_cnode2-011.log,alltoall_perf,2,1,"cnode2-003,cnode2-011",33554432,17179869184,13.476100,13.570000
nccl_N2_G1_cnode2-003_cnode2-012.log,alltoall_perf,2,1,"cnode2-003,cnode2-012",33554432,17179869184,13.440900,13.540000
nccl_N2_G1_cnode2-003_cnode2-013.log,alltoall_perf,2,1,"cnode2-003,cnode2-013",33554432,17179869184,13.514200,13.610000
nccl_N2_G1_cnode2-003_cnode2-014.log,alltoall_perf,2,1,"cnode2-003,cnode2-014",33554432,17179869184,13.626600,13.720000
nccl_N2_G1_cnode2-003_cnode2-015.log,alltoall_perf,2,1,"cnode2-003,cnode2-015",33554432,17179869184,13.593000,13.690000
nccl_N2_G1_cnode2-003_cnode2-016.log,alltoall_perf,2,1,"cnode2-003,cnode2-016",33554432,17179869184,13.471600,13.620000
nccl_N2_G1_cnode2-003_cnode2-017.log,alltoall_perf,2,1,"cnode2-003,cnode2-017",33554432,17179869184,13.645300,13.740000
nccl_N2_G1_cnode2-004_cnode2-005.log,alltoall_perf,2,1,"cnode2-004,cnode2-005",33554432,17179869184,13.394000,13.490000
nccl_N2_G1_cnode2-004_cnode2-006.log,alltoall_perf,2,1,"cnode2-004,cnode2-006",33554432,17179869184,5.620870,9.550000
nccl_N2_G1_cnode2-004_cnode2-007.log,alltoall_perf,2,1,"cnode2-004,cnode2-007",33554432,17179869184,13.404200,13.490000
nccl_N2_G1_cnode2-004_cnode2-008.log,alltoall_perf,2,1,"cnode2-004,cnode2-008",33554432,17179869184,13.354800,13.440000
nccl_N2_G1_cnode2-004_cnode2-009.log,alltoall_perf,2,1,"cnode2-004,cnode2-009",33554432,17179869184,5.381000,9.650000
nccl_N2_G1_cnode2-004_cnode2-010.log,alltoall_perf,2,1,"cnode2-004,cnode2-010",33554432,17179869184,13.339300,13.430000
nccl_N2_G1_cnode2-004_cnode2-011.log,alltoall_perf,2,1,"cnode2-004,cnode2-011",33554432,17179869184,13.336300,13.420000
nccl_N2_G1_cnode2-004_cnode2-012.log,alltoall_perf,2,1,"cnode2-004,cnode2-012",33554432,17179869184,13.287800,13.370000
nccl_N2_G1_cnode2-004_cnode2-013.log,alltoall_perf,2,1,"cnode2-004,cnode2-013",33554432,17179869184,13.451800,13.540000
nccl_N2_G1_cnode2-004_cnode2-014.log,alltoall_perf,2,1,"cnode2-004,cnode2-014",33554432,17179869184,13.527100,13.620000
nccl_N2_G1_cnode2-004_cnode2-015.log,alltoall_perf,2,1,"cnode2-004,cnode2-015",33554432,17179869184,13.479600,13.560000
nccl_N2_G1_cnode2-004_cnode2-016.log,alltoall_perf,2,1,"cnode2-004,cnode2-016",33554432,17179869184,13.448500,13.550000
nccl_N2_G1_cnode2-004_cnode2-017.log,alltoall_perf,2,1,"cnode2-004,cnode2-017",33554432,17179869184,13.478900,13.570000
nccl_N2_G1_cnode2-005_cnode2-006.log,alltoall_perf,2,1,"cnode2-005,cnode2-006",33554432,17179869184,13.476000,13.580000
nccl_N2_G1_cnode2-005_cnode2-007.log,alltoall_perf,2,1,"cnode2-005,cnode2-007",33554432,17179869184,13.418500,13.500000
nccl_N2_G1_cnode2-005_cnode2-008.log,alltoall_perf,2,1,"cnode2-005,cnode2-008",33554432,17179869184,13.387700,13.480000
nccl_N2_G1_cnode2-005_cnode2-009.log,alltoall_perf,2,1,"cnode2-005,cnode2-009",33554432,17179869184,13.483700,13.580000
nccl_N2_G1_cnode2-005_cnode2-010.log,alltoall_perf,2,1,"cnode2-005,cnode2-010",33554432,17179869184,13.491500,13.610000
nccl_N2_G1_cnode2-005_cnode2-011.log,alltoall_perf,2,1,"cnode2-005,cnode2-011",33554432,17179869184,13.538300,13.650000
nccl_N2_G1_cnode2-005_cnode2-012.log,alltoall_perf,2,1,"cnode2-005,cnode2-012",33554432,17179869184,13.510200,13.610000
nccl_N2_G1_cnode2-005_cnode2-013.log,alltoall_perf,2,1,"cnode2-005,cnode2-013",33554432,17179869184,13.562400,13.660000
nccl_N2_G1_cnode2-005_cnode2-014.log,alltoall_perf,2,1,"cnode2-005,cnode2-014",33554432,17179869184,13.473200,13.620000
nccl_N2_G1_cnode2-005_cnode2-015.log,alltoall_perf,2,1,"cnode2-005,cnode2-015",33554432,17179869184,13.593100,13.680000
nccl_N2_G1_cnode2-005_cnode2-016.log,alltoall_perf,2,1,"cnode2-005,cnode2-016",33554432,17179869184,,
nccl_N2_G1_cnode2-005_cnode2-017.log,alltoall_perf,2,1,"cnode2-005,cnode2-017",33554432,17179869184,13.575800,13.680000
nccl_N2_G1_cnode2-006_cnode2-007.log,alltoall_perf,2,1,"cnode2-006,cnode2-007",33554432,17179869184,13.476800,13.570000
nccl_N2_G1_cnode2-006_cnode2-008.log,alltoall_perf,2,1,"cnode2-006,cnode2-008",33554432,17179869184,13.435600,13.530000
nccl_N2_G1_cnode2-006_cnode2-009.log,alltoall_perf,2,1,"cnode2-006,cnode2-009",33554432,17179869184,13.487100,13.570000
nccl_N2_G1_cnode2-006_cnode2-010.log,alltoall_perf,2,1,"cnode2-006,cnode2-010",33554432,17179869184,13.372300,13.460000
nccl_N2_G1_cnode2-006_cnode2-011.log,alltoall_perf,2,1,"cnode2-006,cnode2-011",33554432,17179869184,13.456700,13.540000
nccl_N2_G1_cnode2-006_cnode2-012.log,alltoall_perf,2,1,"cnode2-006,cnode2-012",33554432,17179869184,13.396700,13.490000
nccl_N2_G1_cnode2-006_cnode2-013.log,alltoall_perf,2,1,"cnode2-006,cnode2-013",33554432,17179869184,13.521900,13.620000
nccl_N2_G1_cnode2-006_cnode2-014.log,alltoall_perf,2,1,"cnode2-006,cnode2-014",33554432,17179869184,13.550800,13.650000
nccl_N2_G1_cnode2-006_cnode2-015.log,alltoall_perf,2,1,"cnode2-006,cnode2-015",33554432,17179869184,13.577800,13.670000
nccl_N2_G1_cnode2-006_cnode2-016.log,alltoall_perf,2,1,"cnode2-006,cnode2-016",33554432,17179869184,13.557600,13.650000
nccl_N2_G1_cnode2-006_cnode2-017.log,alltoall_perf,2,1,"cnode2-006,cnode2-017",33554432,17179869184,13.605200,13.690000
nccl_N2_G1_cnode2-007_cnode2-008.log,alltoall_perf,2,1,"cnode2-007,cnode2-008",33554432,17179869184,13.478000,13.600000
nccl_N2_G1_cnode2-007_cnode2-009.log,alltoall_perf,2,1,"cnode2-007,cnode2-009",33554432,17179869184,13.480300,13.580000
nccl_N2_G1_cnode2-007_cnode2-010.log,alltoall_perf,2,1,"cnode2-007,cnode2-010",33554432,17179869184,13.389400,13.470000
nccl_N2_G1_cnode2-007_cnode2-011.log,alltoall_perf,2,1,"cnode2-007,cnode2-011",33554432,17179869184,13.447700,13.540000
nccl_N2_G1_cnode2-007_cnode2-012.log,alltoall_perf,2,1,"cnode2-007,cnode2-012",33554432,17179869184,13.498900,13.590000
nccl_N2_G1_cnode2-007_cnode2-013.log,alltoall_perf,2,1,"cnode2-007,cnode2-013",33554432,17179869184,13.450400,13.570000
nccl_N2_G1_cnode2-007_cnode2-014.log,alltoall_perf,2,1,"cnode2-007,cnode2-014",33554432,17179869184,13.516900,13.600000
nccl_N2_G1_cnode2-007_cnode2-015.log,alltoall_perf,2,1,"cnode2-007,cnode2-015",33554432,17179869184,13.550300,13.640000
nccl_N2_G1_cnode2-007_cnode2-016.log,alltoall_perf,2,1,"cnode2-007,cnode2-016",33554432,17179869184,,
nccl_N2_G1_cnode2-007_cnode2-017.log,alltoall_perf,2,1,"cnode2-007,cnode2-017",33554432,17179869184,13.556800,13.660000
nccl_N2_G1_cnode2-008_cnode2-009.log,alltoall_perf,2,1,"cnode2-008,cnode2-009",33554432,17179869184,13.484700,13.590000
nccl_N2_G1_cnode2-008_cnode2-010.log,alltoall_perf,2,1,"cnode2-008,cnode2-010",33554432,17179869184,13.389600,13.480000
nccl_N2_G1_cnode2-008_cnode2-011.log,alltoall_perf,2,1,"cnode2-008,cnode2-011",33554432,17179869184,13.429300,13.520000
nccl_N2_G1_cnode2-008_cnode2-012.log,alltoall_perf,2,1,"cnode2-008,cnode2-012",33554432,17179869184,13.464900,13.550000
nccl_N2_G1_cnode2-008_cnode2-013.log,alltoall_perf,2,1,"cnode2-008,cnode2-013",33554432,17179869184,13.404800,13.500000
nccl_N2_G1_cnode2-008_cnode2-014.log,alltoall_perf,2,1,"cnode2-008,cnode2-014",33554432,17179869184,13.481100,13.560000
nccl_N2_G1_cnode2-008_cnode2-015.log,alltoall_perf,2,1,"cnode2-008,cnode2-015",33554432,17179869184,13.533400,13.620000
nccl_N2_G1_cnode2-008_cnode2-016.log,alltoall_perf,2,1,"cnode2-008,cnode2-016",33554432,17179869184,13.481900,13.580000
nccl_N2_G1_cnode2-008_cnode2-017.log,alltoall_perf,2,1,"cnode2-008,cnode2-017",33554432,17179869184,13.560200,13.670000
nccl_N2_G1_cnode2-009_cnode2-010.log,alltoall_perf,2,1,"cnode2-009,cnode2-010",33554432,17179869184,13.472900,13.560000
nccl_N2_G1_cnode2-009_cnode2-011.log,alltoall_perf,2,1,"cnode2-009,cnode2-011",33554432,17179869184,13.556400,13.640000
nccl_N2_G1_cnode2-009_cnode2-012.log,alltoall_perf,2,1,"cnode2-009,cnode2-012",33554432,17179869184,13.424900,13.530000
nccl_N2_G1_cnode2-009_cnode2-013.log,alltoall_perf,2,1,"cnode2-009,cnode2-013",33554432,17179869184,13.491800,13.610000
nccl_N2_G1_cnode2-009_cnode2-014.log,alltoall_perf,2,1,"cnode2-009,cnode2-014",33554432,17179869184,13.467600,13.550000
nccl_N2_G1_cnode2-009_cnode2-015.log,alltoall_perf,2,1,"cnode2-009,cnode2-015",33554432,17179869184,13.489200,13.580000
nccl_N2_G1_cnode2-009_cnode2-016.log,alltoall_perf,2,1,"cnode2-009,cnode2-016",33554432,17179869184,13.442400,13.550000
nccl_N2_G1_cnode2-009_cnode2-017.log,alltoall_perf,2,1,"cnode2-009,cnode2-017",33554432,17179869184,13.591700,13.690000
nccl_N2_G1_cnode2-010_cnode2-011.log,alltoall_perf,2,1,"cnode2-010,cnode2-011",33554432,17179869184,13.487300,13.600000
nccl_N2_G1_cnode2-010_cnode2-012.log,alltoall_perf,2,1,"cnode2-010,cnode2-012",33554432,17179869184,13.362700,13.450000
nccl_N2_G1_cnode2-010_cnode2-013.log,alltoall_perf,2,1,"cnode2-010,cnode2-013",33554432,17179869184,13.351300,13.440000
nccl_N2_G1_cnode2-010_cnode2-014.log,alltoall_perf,2,1,"cnode2-010,cnode2-014",33554432,17179869184,13.447100,13.550000
nccl_N2_G1_cnode2-010_cnode2-015.log,alltoall_perf,2,1,"cnode2-010,cnode2-015",33554432,17179869184,13.439200,13.530000
nccl_N2_G1_cnode2-010_cnode2-016.log,alltoall_perf,2,1,"cnode2-010,cnode2-016",33554432,17179869184,13.342900,13.490000
nccl_N2_G1_cnode2-010_cnode2-017.log,alltoall_perf,2,1,"cnode2-010,cnode2-017",33554432,17179869184,13.462300,13.550000
nccl_N2_G1_cnode2-011_cnode2-012.log,alltoall_perf,2,1,"cnode2-011,cnode2-012",33554432,17179869184,5.734030,8.880000
nccl_N2_G1_cnode2-011_cnode2-013.log,alltoall_perf,2,1,"cnode2-011,cnode2-013",33554432,17179869184,13.397100,13.490000
nccl_N2_G1_cnode2-011_cnode2-014.log,alltoall_perf,2,1,"cnode2-011,cnode2-014",33554432,17179869184,13.505200,13.580000
nccl_N2_G1_cnode2-011_cnode2-015.log,alltoall_perf,2,1,"cnode2-011,cnode2-015",33554432,17179869184,13.531000,13.630000
nccl_N2_G1_cnode2-011_cnode2-016.log,alltoall_perf,2,1,"cnode2-011,cnode2-016",33554432,17179869184,13.515100,13.630000
nccl_N2_G1_cnode2-011_cnode2-017.log,alltoall_perf,2,1,"cnode2-011,cnode2-017",33554432,17179869184,13.477900,13.560000
nccl_N2_G1_cnode2-012_cnode2-013.log,alltoall_perf,2,1,"cnode2-012,cnode2-013",33554432,17179869184,13.324600,13.410000
nccl_N2_G1_cnode2-012_cnode2-014.log,alltoall_perf,2,1,"cnode2-012,cnode2-014",33554432,17179869184,13.382200,13.460000
nccl_N2_G1_cnode2-012_cnode2-015.log,alltoall_perf,2,1,"cnode2-012,cnode2-015",33554432,17179869184,13.430500,13.530000
nccl_N2_G1_cnode2-012_cnode2-016.log,alltoall_perf,2,1,"cnode2-012,cnode2-016",33554432,17179869184,13.407500,13.490000
nccl_N2_G1_cnode2-012_cnode2-017.log,alltoall_perf,2,1,"cnode2-012,cnode2-017",33554432,17179869184,13.415800,13.500000
nccl_N2_G1_cnode2-013_cnode2-014.log,alltoall_perf,2,1,"cnode2-013,cnode2-014",33554432,17179869184,13.519500,13.620000
nccl_N2_G1_cnode2-013_cnode2-015.log,alltoall_perf,2,1,"cnode2-013,cnode2-015",33554432,17179869184,13.471700,13.570000
nccl_N2_G1_cnode2-013_cnode2-016.log,alltoall_perf,2,1,"cnode2-013,cnode2-016",33554432,17179869184,5.079360,7.890000
nccl_N2_G1_cnode2-013_cnode2-017.log,alltoall_perf,2,1,"cnode2-013,cnode2-017",33554432,17179869184,5.571420,8.780000
nccl_N2_G1_cnode2-014_cnode2-015.log,alltoall_perf,2,1,"cnode2-014,cnode2-015",33554432,17179869184,13.498900,13.580000
nccl_N2_G1_cnode2-014_cnode2-016.log,alltoall_perf,2,1,"cnode2-014,cnode2-016",33554432,17179869184,13.437600,13.530000
nccl_N2_G1_cnode2-014_cnode2-017.log,alltoall_perf,2,1,"cnode2-014,cnode2-017",33554432,17179869184,13.469200,13.570000
nccl_N2_G1_cnode2-015_cnode2-016.log,alltoall_perf,2,1,"cnode2-015,cnode2-016",33554432,17179869184,13.478100,13.570000
nccl_N2_G1_cnode2-015_cnode2-017.log,alltoall_perf,2,1,"cnode2-015,cnode2-017",33554432,17179869184,13.500400,13.590000
nccl_N2_G1_cnode2-016_cnode2-017.log,alltoall_perf,2,1,"cnode2-016,cnode2-017",33554432,17179869184,13.456000,13.570000
nccl_N2_G4_cnode2-001_cnode2-002.log,alltoall_perf,2,4,"cnode2-001,cnode2-002",33554432,17179869184,22.915300,23.130000
nccl_N2_G4_cnode2-001_cnode2-003.log,alltoall_perf,2,4,"cnode2-001,cnode2-003",33554432,17179869184,,
nccl_N2_G4_cnode2-001_cnode2-004.log,alltoall_perf,2,4,"cnode2-001,cnode2-004",33554432,17179869184,,
nccl_N2_G4_cnode2-001_cnode2-005.log,alltoall_perf,2,4,"cnode2-001,cnode2-005",33554432,17179869184,22.902100,23.100000
nccl_N2_G4_cnode2-001_cnode2-006.log,alltoall_perf,2,4,"cnode2-001,cnode2-006",33554432,17179869184,22.918300,23.110000
nccl_N2_G4_cnode2-001_cnode2-007.log,alltoall_perf,2,4,"cnode2-001,cnode2-007",33554432,17179869184,22.900500,23.100000
nccl_N2_G4_cnode2-001_cnode2-008.log,alltoall_perf,2,4,"cnode2-001,cnode2-008",33554432,17179869184,22.782600,23.130000
nccl_N2_G4_cnode2-001_cnode2-009.log,alltoall_perf,2,4,"cnode2-001,cnode2-009",33554432,17179869184,12.085800,16.450000
nccl_N2_G4_cnode2-001_cnode2-010.log,alltoall_perf,2,4,"cnode2-001,cnode2-010",33554432,17179869184,22.900300,23.110000
nccl_N2_G4_cnode2-001_cnode2-011.log,alltoall_perf,2,4,"cnode2-001,cnode2-011",33554432,17179869184,22.887700,23.110000
nccl_N2_G4_cnode2-001_cnode2-012.log,alltoall_perf,2,4,"cnode2-001,cnode2-012",33554432,17179869184,23.000900,23.170000
nccl_N2_G4_cnode2-001_cnode2-013.log,alltoall_perf,2,4,"cnode2-001,cnode2-013",33554432,17179869184,22.889200,23.100000
nccl_N2_G4_cnode2-001_cnode2-014.log,alltoall_perf,2,4,"cnode2-001,cnode2-014",33554432,17179869184,22.889400,23.130000
nccl_N2_G4_cnode2-001_cnode2-015.log,alltoall_perf,2,4,"cnode2-001,cnode2-015",33554432,17179869184,22.931900,23.150000
nccl_N2_G4_cnode2-001_cnode2-016.log,alltoall_perf,2,4,"cnode2-001,cnode2-016",33554432,17179869184,,
nccl_N2_G4_cnode2-001_cnode2-017.log,alltoall_perf,2,4,"cnode2-001,cnode2-017",33554432,17179869184,13.716400,17.760000
nccl_N2_G4_cnode2-002_cnode2-003.log,alltoall_perf,2,4,"cnode2-002,cnode2-003",33554432,17179869184,22.855700,23.060000
nccl_N2_G4_cnode2-002_cnode2-004.log,alltoall_perf,2,4,"cnode2-002,cnode2-004",33554432,17179869184,,
nccl_N2_G4_cnode2-002_cnode2-005.log,alltoall_perf,2,4,"cnode2-002,cnode2-005",33554432,17179869184,22.906400,23.110000
nccl_N2_G4_cnode2-002_cnode2-006.log,alltoall_perf,2,4,"cnode2-002,cnode2-006",33554432,17179869184,22.943100,23.160000
nccl_N2_G4_cnode2-002_cnode2-007.log,alltoall_perf,2,4,"cnode2-002,cnode2-007",33554432,17179869184,22.884900,23.110000
