# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 705347 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 705348 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 705349 on cnode2-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 705350 on cnode2-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   109.44  306.59  229.94       0   109.25  307.14  230.36    N/A
    67108864       2097152    double    none      -1   187.66  357.60  268.20       0   185.42  361.93  271.45    N/A
   134217728       4194304    double    none      -1   355.67  377.37  283.02       0   331.56  404.80  303.60    N/A
   268435456       8388608    double    none      -1   674.18  398.16  298.62       0   624.93  429.54  322.16    N/A
   536870912      16777216    double    none      -1  1269.11  423.03  317.27       0  1208.27  444.33  333.25    N/A
  1073741824      33554432    double    none      -1  2397.45  447.87  335.90       0  2369.59  453.13  339.85    N/A
  2147483648      67108864    double    none      -1  4596.70  467.18  350.38       0  4604.14  466.42  349.82    N/A
  4294967296     134217728    double    none      -1  9091.22  472.43  354.32       0  9156.98  469.04  351.78    N/A
  8589934592     268435456    double    none      -1  18103.2  474.50  355.87       0  18273.1  470.09  352.56    N/A
 17179869184     536870912    double    none      -1  36141.5  475.35  356.51       0  36556.2  469.96  352.47    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 317.868 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 705498 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 705499 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 705500 on cnode2-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 705501 on cnode2-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   225.78  148.62  148.62       0   226.04  148.45  148.45    N/A
    67108864       8388608    double     sum      -1   424.22  158.19  158.19       0   428.04  156.78  156.78    N/A
   134217728      16777216    double     sum      -1   823.86  162.91  162.91       0   829.11  161.88  161.88    N/A
   268435456      33554432    double     sum      -1   895.94  299.61  299.61       0   905.20  296.55  296.55    N/A
   536870912      67108864    double     sum      -1  1509.43  355.68  355.68       0  1513.84  354.64  354.64    N/A
  1073741824     134217728    double     sum      -1  2981.72  360.11  360.11       0  2983.83  359.85  359.85    N/A
  2147483648     268435456    double     sum      -1  5892.87  364.42  364.42       0  5907.18  363.54  363.54    N/A
  4294967296     536870912    double     sum      -1  11725.7  366.29  366.29       0  11760.3  365.21  365.21    N/A
  8589934592    1073741824    double     sum      -1  23367.4  367.60  367.60       0  23445.0  366.39  366.39    N/A
 17179869184    2147483648    double     sum      -1  46762.6  367.39  367.39       0  46761.8  367.39  367.39    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 294.575 
#
# Collective test concluded: sendrecv_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 705648 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 705649 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 705650 on cnode2-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 705651 on cnode2-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   173.65  193.23  289.84       0   172.58  194.43  291.64       0
    67108864       8388608    double     sum      -1   325.49  206.18  309.27       0   323.61  207.38  311.07       0
   134217728      16777216    double     sum      -1   610.68  219.78  329.67       0   611.10  219.63  329.45       0
   268435456      33554432    double     sum      -1  1177.86  227.90  341.85       0  1178.67  227.74  341.62       0
   536870912      67108864    double     sum      -1  2309.66  232.45  348.67       0  2305.43  232.87  349.31       0
  1073741824     134217728    double     sum      -1  4539.83  236.52  354.77       0  4505.96  238.29  357.44       0
  2147483648     268435456    double     sum      -1  8925.03  240.61  360.92       0  8930.67  240.46  360.69       0
  4294967296     536870912    double     sum      -1  17681.7  242.90  364.36       0  17698.8  242.67  364.00       0
  8589934592    1073741824    double     sum      -1  35129.8  244.52  366.78       0  35170.8  244.24  366.35       0
 17179869184    2147483648    double     sum      -1  70166.6  244.84  367.27       0  70069.0  245.19  367.78       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 343.637 
#
# Collective test concluded: all_reduce_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 705804 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 705805 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 705806 on cnode2-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 705807 on cnode2-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
