# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 544790 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 544791 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 544792 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 544793 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 544794 on cnode2-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 544795 on cnode2-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 544796 on cnode2-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 544797 on cnode2-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   125.48  267.41  233.98       0   123.29  272.15  238.13    N/A
    67108864       1048576    double    none      -1   219.31  306.01  267.75       0   214.69  312.59  273.51    N/A
   134217728       2097152    double    none      -1   396.59  338.43  296.12       0   408.77  328.34  287.30    N/A
   268435456       4194304    double    none      -1   762.58  352.01  308.01       0   770.96  348.19  304.66    N/A
   536870912       8388608    double    none      -1  1478.51  363.12  317.73       0  1468.25  365.65  319.95    N/A
  1073741824      16777216    double    none      -1  2850.91  376.63  329.55       0  2906.10  369.48  323.29    N/A
  2147483648      33554432    double    none      -1  5509.17  389.80  341.08       0  5501.76  390.33  341.54    N/A
  4294967296      67108864    double    none      -1  10917.4  393.41  344.23       0  10947.7  392.32  343.28    N/A
  8589934592     134217728    double    none      -1  21700.6  395.84  346.36       0  21757.4  394.81  345.45    N/A
 17179869184     268435456    double    none      -1  43190.5  397.77  348.05       0  43306.5  396.70  347.12    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 312.855 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 545055 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 545056 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 545057 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 545058 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 545059 on cnode2-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 545060 on cnode2-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 545061 on cnode2-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 545062 on cnode2-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   423.15   79.30   79.30       0   420.68   79.76   79.76    N/A
    67108864       8388608    double     sum      -1   819.81   81.86   81.86       0   819.45   81.89   81.89    N/A
   134217728      16777216    double     sum      -1   825.24  162.64  162.64       0   832.65  161.19  161.19    N/A
   268435456      33554432    double     sum      -1   898.15  298.88  298.88       0   905.21  296.54  296.54    N/A
   536870912      67108864    double     sum      -1  1509.07  355.76  355.76       0  1511.74  355.13  355.13    N/A
  1073741824     134217728    double     sum      -1  2978.02  360.56  360.56       0  2983.16  359.93  359.93    N/A
  2147483648     268435456    double     sum      -1  5899.46  364.01  364.01       0  5913.85  363.13  363.13    N/A
  4294967296     536870912    double     sum      -1  11737.7  365.91  365.91       0  11763.1  365.12  365.12    N/A
  8589934592    1073741824    double     sum      -1  23399.8  367.09  367.09       0  23423.4  366.72  366.72    N/A
 17179869184    2147483648    double     sum      -1  46787.0  367.19  367.19       0  46787.8  367.19  367.19    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 279.991 
#
# Collective test concluded: sendrecv_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 545318 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 545319 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 545320 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 545321 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 545322 on cnode2-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 545323 on cnode2-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 545324 on cnode2-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 545325 on cnode2-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
