# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2614280 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 3856435 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid  19363 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1687858 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 4139352 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2424666 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 4091092 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 4130977 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 4031996 on cnode3-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 1594597 on cnode3-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  1405.25   23.88   42.98       0  1406.35   23.86   42.95       0
    67108864       8388608    double     sum      -1  2542.43   26.40   47.51       0  2543.58   26.38   47.49       0
   134217728      16777216    double     sum      -1  5031.02   26.68   48.02       0  5108.73   26.27   47.29       0
   268435456      33554432    double     sum      -1  10061.7   26.68   48.02       0  10064.7   26.67   48.01       0
   536870912      67108864    double     sum      -1  19936.5   26.93   48.47       0  19957.5   26.90   48.42       0
  1073741824     134217728    double     sum      -1  39744.4   27.02   48.63       0  39751.0   27.01   48.62       0
  2147483648     268435456    double     sum      -1  79277.6   27.09   48.76       0  79292.8   27.08   48.75       0
  4294967296     536870912    double     sum      -1   158724   27.06   48.71       0   159087   27.00   48.60       0
  8589934592    1073741824    double     sum      -1   316930   27.10   48.79       0   318527   26.97   48.54       0
 17179869184    2147483648    double     sum      -1   632480   27.16   48.89       0   632577   27.16   48.89       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 47.8165 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2618557 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 3859976 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid  23065 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1692100 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 4143056 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2428945 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 4094830 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 4134628 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 4035655 on cnode3-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 1599022 on cnode3-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554400        419430    double    none      -1   721.94   46.48   41.83       0   687.61   48.80   43.92       0
    67108800        838860    double    none      -1  1329.46   50.48   45.43       0  1317.94   50.92   45.83       0
   134217600       1677720    double    none      -1  2607.15   51.48   46.33       0  2581.36   51.99   46.80       0
   268435360       3355442    double    none      -1  5217.67   51.45   46.30       0  5146.77   52.16   46.94       0
   536870880       6710886    double    none      -1  10310.5   52.07   46.86       0  10146.2   52.91   47.62       0
  1073741760      13421772    double    none      -1  20609.1   52.10   46.89       0  20503.4   52.37   47.13       0
  2147483520      26843544    double    none      -1  40966.8   52.42   47.18       0  40058.0   53.61   48.25       0
  4294967200      53687090    double    none      -1  81539.4   52.67   47.41       0  80519.3   53.34   48.01       0
  8589934560     107374182    double    none      -1   161737   53.11   47.80       0   159364   53.90   48.51       0
