# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2614267 on cnode3-002 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2614268 on cnode3-002 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 3856447 on cnode3-003 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 3856448 on cnode3-003 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid  19353 on cnode3-004 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid  19354 on cnode3-004 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1687845 on cnode3-005 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1687846 on cnode3-005 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 4139351 on cnode3-006 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 4139354 on cnode3-006 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 2424675 on cnode3-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 2424677 on cnode3-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 4091093 on cnode3-008 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 4091094 on cnode3-008 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 4130967 on cnode3-009 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 4130968 on cnode3-009 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 16 Group  0 Pid 4031995 on cnode3-010 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 17 Group  0 Pid 4031997 on cnode3-010 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 18 Group  0 Pid 1594607 on cnode3-011 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 19 Group  0 Pid 1594609 on cnode3-011 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   787.43   42.61   80.96       0   762.90   43.98   83.57       0
    67108864       8388608    double     sum      -1  1451.19   46.24   87.86       0  1448.83   46.32   88.01       0
   134217728      16777216    double     sum      -1  2832.27   47.39   90.04       0  2833.67   47.37   89.99       0
   268435456      33554432    double     sum      -1  5270.40   50.93   96.77       0  5270.22   50.93   96.78       0
   536870912      67108864    double     sum      -1  10454.1   51.36   97.57       0  10466.3   51.29   97.46       0
  1073741824     134217728    double     sum      -1  20875.4   51.44   97.73       0  20880.5   51.42   97.70       0
  2147483648     268435456    double     sum      -1  41602.8   51.62   98.08       0  42066.2   51.05   97.00       0
  4294967296     536870912    double     sum      -1  83034.0   51.73   98.28       0  83013.9   51.74   98.30       0
  8589934592    1073741824    double     sum      -1   166421   51.62   98.07       0   165997   51.75   98.32       0
 17179869184    2147483648    double     sum      -1   333590   51.50   97.85       0   335002   51.28   97.44       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 94.3888 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2616506 on cnode3-002 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2616507 on cnode3-002 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 3858083 on cnode3-003 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 3858084 on cnode3-003 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid  21258 on cnode3-004 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid  21259 on cnode3-004 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1690140 on cnode3-005 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1690141 on cnode3-005 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 4141097 on cnode3-006 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 4141098 on cnode3-006 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 2426774 on cnode3-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 2426775 on cnode3-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 4092886 on cnode3-008 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
