# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2614281 on cnode3-002 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2614282 on cnode3-002 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2614283 on cnode3-002 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2614284 on cnode3-002 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 3856443 on cnode3-003 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 3856444 on cnode3-003 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 3856445 on cnode3-003 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 3856446 on cnode3-003 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid  19364 on cnode3-004 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid  19365 on cnode3-004 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid  19366 on cnode3-004 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid  19367 on cnode3-004 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 1687859 on cnode3-005 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 1687860 on cnode3-005 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 1687861 on cnode3-005 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 1687862 on cnode3-005 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 16 Group  0 Pid 4139353 on cnode3-006 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 17 Group  0 Pid 4139355 on cnode3-006 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 18 Group  0 Pid 4139356 on cnode3-006 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 19 Group  0 Pid 4139357 on cnode3-006 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 20 Group  0 Pid 2424669 on cnode3-007 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 21 Group  0 Pid 2424676 on cnode3-007 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 22 Group  0 Pid 2424678 on cnode3-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 23 Group  0 Pid 2424679 on cnode3-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 24 Group  0 Pid 4091079 on cnode3-008 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 25 Group  0 Pid 4091080 on cnode3-008 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 26 Group  0 Pid 4091081 on cnode3-008 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 27 Group  0 Pid 4091082 on cnode3-008 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 28 Group  0 Pid 4130978 on cnode3-009 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 29 Group  0 Pid 4130979 on cnode3-009 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 30 Group  0 Pid 4130980 on cnode3-009 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 31 Group  0 Pid 4130981 on cnode3-009 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 32 Group  0 Pid 4031984 on cnode3-010 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 33 Group  0 Pid 4031985 on cnode3-010 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 34 Group  0 Pid 4031986 on cnode3-010 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 35 Group  0 Pid 4031987 on cnode3-010 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 36 Group  0 Pid 1594606 on cnode3-011 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 37 Group  0 Pid 1594608 on cnode3-011 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 38 Group  0 Pid 1594610 on cnode3-011 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 39 Group  0 Pid 1594611 on cnode3-011 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   780.92   42.97   83.79       0   724.53   46.31   90.31       0
    67108864       8388608    double     sum      -1  1064.17   63.06  122.97       0  1075.97   62.37  121.62       0
   134217728      16777216    double     sum      -1  1752.10   76.60  149.38       0  1737.64   77.24  150.62       0
   268435456      33554432    double     sum      -1  3194.58   84.03  163.86       0  3138.31   85.53  166.79       0
   536870912      67108864    double     sum      -1  5937.92   90.41  176.31       0  5932.54   90.50  176.47       0
  1073741824     134217728    double     sum      -1  10728.4  100.08  195.16       0  10738.7   99.99  194.98       0
  2147483648     268435456    double     sum      -1  21397.3  100.36  195.71       0  21393.9  100.38  195.74       0
  4294967296     536870912    double     sum      -1  43171.7   99.49  194.00       0  42773.2  100.41  195.80       0
  8589934592    1073741824    double     sum      -1  85285.4  100.72  196.40       0  85293.5  100.71  196.39       0
 17179869184    2147483648    double     sum      -1   170665  100.66  196.30       0   171026  100.45  195.88       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 167.923 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2615759 on cnode3-002 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2615761 on cnode3-002 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2615762 on cnode3-002 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2615763 on cnode3-002 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 3857485 on cnode3-003 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 3857486 on cnode3-003 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 3857487 on cnode3-003 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 3857488 on cnode3-003 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid  20411 on cnode3-004 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid  20412 on cnode3-004 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid  20413 on cnode3-004 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid  20414 on cnode3-004 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 1689165 on cnode3-005 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 1689166 on cnode3-005 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 1689167 on cnode3-005 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 1689168 on cnode3-005 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 16 Group  0 Pid 4140409 on cnode3-006 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 17 Group  0 Pid 4140410 on cnode3-006 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 18 Group  0 Pid 4140411 on cnode3-006 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 19 Group  0 Pid 4140412 on cnode3-006 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 20 Group  0 Pid 2425892 on cnode3-007 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 21 Group  0 Pid 2425893 on cnode3-007 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 22 Group  0 Pid 2425894 on cnode3-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 23 Group  0 Pid 2425895 on cnode3-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 24 Group  0 Pid 4092191 on cnode3-008 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 25 Group  0 Pid 4092192 on cnode3-008 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 26 Group  0 Pid 4092193 on cnode3-008 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 27 Group  0 Pid 4092194 on cnode3-008 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 28 Group  0 Pid 4132002 on cnode3-009 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 29 Group  0 Pid 4132003 on cnode3-009 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 30 Group  0 Pid 4132004 on cnode3-009 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 31 Group  0 Pid 4132005 on cnode3-009 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 32 Group  0 Pid 4033130 on cnode3-010 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
