file,test,N,G,nodes,minBytes,maxBytes,avg_bus_bw_GBs,peak_busbw_GBs
nccl_N10_G1.log,all_gather_perf,10,1,cnode3-[002-011],33554432,68719476736,46.794900,48.710000
nccl_N10_G2.log,all_gather_perf,10,2,cnode3-[002-011],33554432,68719476736,93.600100,98.280000
nccl_N10_G4.log,all_gather_perf,10,4,cnode3-[002-011],33554432,68719476736,172.609000,196.670000
nccl_N10_G8.log,all_gather_perf,10,8,cnode3-[002-011],33554432,68719476736,218.677000,324.290000
nccl_N10_G1.log,all_reduce_perf,10,1,cnode3-[002-011],33554432,68719476736,47.816500,48.890000
nccl_N10_G2.log,all_reduce_perf,10,2,cnode3-[002-011],33554432,68719476736,94.388800,98.320000
nccl_N10_G4.log,all_reduce_perf,10,4,cnode3-[002-011],33554432,68719476736,167.923000,196.400000
nccl_N10_G8.log,all_reduce_perf,10,8,cnode3-[002-011],33554432,68719476736,265.631000,364.070000
nccl_N10_G1.log,alltoall_perf,10,1,cnode3-[002-011],33554432,68719476736,43.604800,44.820000
nccl_N10_G2.log,alltoall_perf,10,2,cnode3-[002-011],33554432,68719476736,45.952100,47.830000
nccl_N10_G4.log,alltoall_perf,10,4,cnode3-[002-011],33554432,68719476736,46.668900,49.670000
nccl_N10_G8.log,alltoall_perf,10,8,cnode3-[002-011],33554432,68719476736,47.147200,50.660000
nccl_N10_G1.log,reduce_scatter_perf,10,1,cnode3-[002-011],33554432,68719476736,47.133500,48.840000
nccl_N10_G2.log,reduce_scatter_perf,10,2,cnode3-[002-011],33554432,68719476736,92.747000,98.290000
nccl_N10_G4.log,reduce_scatter_perf,10,4,cnode3-[002-011],33554432,68719476736,172.857000,196.140000
nccl_N10_G8.log,reduce_scatter_perf,10,8,cnode3-[002-011],33554432,68719476736,216.683000,323.400000
nccl_N10_G1.log,sendrecv_perf,10,1,cnode3-[002-011],33554432,68719476736,24.762400,24.900000
nccl_N10_G2.log,sendrecv_perf,10,2,cnode3-[002-011],33554432,68719476736,25.138300,25.210000
nccl_N10_G4.log,sendrecv_perf,10,4,cnode3-[002-011],33554432,68719476736,26.177800,26.250000
nccl_N10_G8.log,sendrecv_perf,10,8,cnode3-[002-011],33554432,68719476736,15.167100,15.260000
