# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 441995 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 357267 on cnode2-006 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1293.42   25.94   12.97       0  1279.10   26.23   13.12    N/A
    67108864       4194304    double    none      -1  2516.66   26.67   13.33       0  2519.26   26.64   13.32    N/A
   134217728       8388608    double    none      -1  4996.25   26.86   13.43       0  4999.06   26.85   13.42    N/A
   268435456      16777216    double    none      -1  9969.09   26.93   13.46       0  9961.47   26.95   13.47    N/A
   536870912      33554432    double    none      -1  19914.2   26.96   13.48       0  19868.7   27.02   13.51    N/A
  1073741824      67108864    double    none      -1  39782.9   26.99   13.50       0  39698.7   27.05   13.52    N/A
  2147483648     134217728    double    none      -1  79681.9   26.95   13.48       0  79420.6   27.04   13.52    N/A
  4294967296     268435456    double    none      -1   159460   26.93   13.47       0   159199   26.98   13.49    N/A
  8589934592     536870912    double    none      -1   319224   26.91   13.45       0   318010   27.01   13.51    N/A
 17179869184    1073741824    double    none      -1   638431   26.91   13.45       0   635642   27.03   13.51    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4211 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 442322 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 357622 on cnode2-006 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2536.52   13.23   13.23       0  2516.89   13.33   13.33    N/A
    67108864       8388608    double     sum      -1  4997.08   13.43   13.43       0  5003.59   13.41   13.41    N/A
   134217728      16777216    double     sum      -1  9986.96   13.44   13.44       0  9976.31   13.45   13.45    N/A
   268435456      33554432    double     sum      -1  19898.0   13.49   13.49       0  19908.4   13.48   13.48    N/A
   536870912      67108864    double     sum      -1  39783.3   13.49   13.49       0  39757.0   13.50   13.50    N/A
  1073741824     134217728    double     sum      -1  79414.0   13.52   13.52       0  79449.5   13.51   13.51    N/A
  2147483648     268435456    double     sum      -1   158905   13.51   13.51       0   158868   13.52   13.52    N/A
  4294967296     536870912    double     sum      -1   317991   13.51   13.51       0   318177   13.50   13.50    N/A
  8589934592    1073741824    double     sum      -1   636328   13.50   13.50       0   635927   13.51   13.51    N/A
 17179869184    2147483648    double     sum      -1  1272365   13.50   13.50       0  1271835   13.51   13.51    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4679 
#
# Collective test concluded: sendrecv_perf

