# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 381519 on cnode2-002 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 354566 on cnode2-005 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1298.68   25.84   12.92       0  1284.52   26.12   13.06    N/A
    67108864       4194304    double    none      -1  2537.36   26.45   13.22       0  2534.77   26.48   13.24    N/A
   134217728       8388608    double    none      -1  5032.19   26.67   13.34       0  5021.96   26.73   13.36    N/A
   268435456      16777216    double    none      -1  10027.3   26.77   13.39       0  10033.3   26.75   13.38    N/A
   536870912      33554432    double    none      -1  20044.3   26.78   13.39       0  20059.5   26.76   13.38    N/A
  1073741824      67108864    double    none      -1  40462.0   26.54   13.27       0  40079.3   26.79   13.40    N/A
  2147483648     134217728    double    none      -1  80264.6   26.76   13.38       0  80136.1   26.80   13.40    N/A
  4294967296     268435456    double    none      -1   160922   26.69   13.34       0   160606   26.74   13.37    N/A
  8589934592     536870912    double    none      -1   321637   26.71   13.35       0   320481   26.80   13.40    N/A
 17179869184    1073741824    double    none      -1   642914   26.72   13.36       0   641791   26.77   13.38    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.3167 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 381983 on cnode2-002 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 355249 on cnode2-005 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2553.09   13.14   13.14       0  2540.14   13.21   13.21    N/A
    67108864       8388608    double     sum      -1  5020.03   13.37   13.37       0  5034.85   13.33   13.33    N/A
   134217728      16777216    double     sum      -1  10023.7   13.39   13.39       0  10030.9   13.38   13.38    N/A
   268435456      33554432    double     sum      -1  20016.9   13.41   13.41       0  20024.5   13.41   13.41    N/A
   536870912      67108864    double     sum      -1  40002.0   13.42   13.42       0  40007.2   13.42   13.42    N/A
  1073741824     134217728    double     sum      -1  79986.1   13.42   13.42       0  79980.7   13.43   13.43    N/A
  2147483648     268435456    double     sum      -1   159938   13.43   13.43       0   160276   13.40   13.40    N/A
  4294967296     536870912    double     sum      -1   319832   13.43   13.43       0   320531   13.40   13.40    N/A
  8589934592    1073741824    double     sum      -1   639982   13.42   13.42       0   640006   13.42   13.42    N/A
 17179869184    2147483648    double     sum      -1  1279680   13.43   13.43       0  1279624   13.43   13.43    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.3837 
#
# Collective test concluded: sendrecv_perf

