# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 383262 on cnode2-002 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 357277 on cnode2-006 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  2496.08   13.44    6.72       0  2691.51   12.47    6.23    N/A
    67108864       4194304    double    none      -1  4988.55   13.45    6.73       0  5148.74   13.03    6.52    N/A
   134217728       8388608    double    none      -1  9970.22   13.46    6.73       0  10507.8   12.77    6.39    N/A
   268435456      16777216    double    none      -1  20728.0   12.95    6.48       0  20199.5   13.29    6.64    N/A
   536870912      33554432    double    none      -1  31418.0   17.09    8.54       0  40408.6   13.29    6.64    N/A
  1073741824      67108864    double    none      -1   117616    9.13    4.56       0   118255    9.08    4.54    N/A
  2147483648     134217728    double    none      -1   207525   10.35    5.17       0   218307    9.84    4.92    N/A
  4294967296     268435456    double    none      -1   642159    6.69    3.34       0   608590    7.06    3.53    N/A
  8589934592     536870912    double    none      -1  2525118    3.40    1.70       0  2374219    3.62    1.81    N/A
 17179869184    1073741824    double    none      -1  8422773    2.04    1.02       0  8875587    1.94    0.97    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 4.95949 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 386630 on cnode2-002 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 360847 on cnode2-006 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  4080.78    8.22    8.22       0  4087.01    8.21    8.21    N/A
    67108864       8388608    double     sum      -1  8525.01    7.87    7.87       0  8277.30    8.11    8.11    N/A
   134217728      16777216    double     sum      -1  20698.9    6.48    6.48       0  17386.8    7.72    7.72    N/A
   268435456      33554432    double     sum      -1  39871.8    6.73    6.73       0  30376.2    8.84    8.84    N/A
   536870912      67108864    double     sum      -1  62272.4    8.62    8.62       0  81576.1    6.58    6.58    N/A
  1073741824     134217728    double     sum      -1   197340    5.44    5.44       0   185684    5.78    5.78    N/A
  2147483648     268435456    double     sum      -1   548348    3.92    3.92       0   502912    4.27    4.27    N/A
  4294967296     536870912    double     sum      -1  1484762    2.89    2.89       0  1283829    3.35    3.35    N/A
  8589934592    1073741824    double     sum      -1  5656869    1.52    1.52       0  5330471    1.61    1.61    N/A
 17179869184    2147483648    double     sum      -1  2.0e+07    0.88    0.88       0  1.8e+07    0.98    0.98    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 5.40136 
#
# Collective test concluded: sendrecv_perf

