# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 383254 on cnode2-002 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 341142 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1306.08   25.69   12.85       0  1286.25   26.09   13.04    N/A
    67108864       4194304    double    none      -1  2530.08   26.52   13.26       0  2526.11   26.57   13.28    N/A
   134217728       8388608    double    none      -1  5029.53   26.69   13.34       0  5024.43   26.71   13.36    N/A
   268435456      16777216    double    none      -1  9997.77   26.85   13.42       0  10016.5   26.80   13.40    N/A
   536870912      33554432    double    none      -1  19978.3   26.87   13.44       0  20000.1   26.84   13.42    N/A
  1073741824      67108864    double    none      -1  39960.5   26.87   13.44       0  39968.2   26.86   13.43    N/A
  2147483648     134217728    double    none      -1  79921.6   26.87   13.43       0  79868.7   26.89   13.44    N/A
  4294967296     268435456    double    none      -1   159909   26.86   13.43       0   159715   26.89   13.45    N/A
  8589934592     536870912    double    none      -1   320601   26.79   13.40       0   319443   26.89   13.45    N/A
 17179869184    1073741824    double    none      -1   640606   26.82   13.41       0   638500   26.91   13.45    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.3571 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 383804 on cnode2-002 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 341661 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2545.19   13.18   13.18       0  2532.06   13.25   13.25    N/A
    67108864       8388608    double     sum      -1  5027.74   13.35   13.35       0  5026.61   13.35   13.35    N/A
   134217728      16777216    double     sum      -1  10019.4   13.40   13.40       0  10023.1   13.39   13.39    N/A
   268435456      33554432    double     sum      -1  20007.5   13.42   13.42       0  20004.9   13.42   13.42    N/A
   536870912      67108864    double     sum      -1  39980.5   13.43   13.43       0  39996.6   13.42   13.42    N/A
  1073741824     134217728    double     sum      -1  80279.6   13.38   13.38       0  79925.4   13.43   13.43    N/A
  2147483648     268435456    double     sum      -1   159806   13.44   13.44       0   159808   13.44   13.44    N/A
  4294967296     536870912    double     sum      -1   320140   13.42   13.42       0   320144   13.42   13.42    N/A
  8589934592    1073741824    double     sum      -1   640392   13.41   13.41       0   639408   13.43   13.43    N/A
 17179869184    2147483648    double     sum      -1  1279200   13.43   13.43       0  1278166   13.44   13.44    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.3921 
#
# Collective test concluded: sendrecv_perf

