# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 384998 on cnode2-002 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 339084 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1283.78   26.14   13.07       0  1273.54   26.35   13.17    N/A
    67108864       4194304    double    none      -1  2514.02   26.69   13.35       0  2505.40   26.79   13.39    N/A
   134217728       8388608    double    none      -1  4966.85   27.02   13.51       0  4976.98   26.97   13.48    N/A
   268435456      16777216    double    none      -1  9901.84   27.11   13.55       0  9922.31   27.05   13.53    N/A
   536870912      33554432    double    none      -1  19777.1   27.15   13.57       0  19816.9   27.09   13.55    N/A
  1073741824      67108864    double    none      -1  39564.0   27.14   13.57       0  39583.7   27.13   13.56    N/A
  2147483648     134217728    double    none      -1  79202.4   27.11   13.56       0  79187.6   27.12   13.56    N/A
  4294967296     268435456    double    none      -1   158499   27.10   13.55       0   158203   27.15   13.57    N/A
  8589934592     536870912    double    none      -1   317070   27.09   13.55       0   316384   27.15   13.58    N/A
 17179869184    1073741824    double    none      -1   634684   27.07   13.53       0   633541   27.12   13.56    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4882 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 385473 on cnode2-002 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 339437 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2523.97   13.29   13.29       0  2503.64   13.40   13.40    N/A
    67108864       8388608    double     sum      -1  4976.53   13.49   13.49       0  4965.91   13.51   13.51    N/A
   134217728      16777216    double     sum      -1  9904.48   13.55   13.55       0  9911.43   13.54   13.54    N/A
   268435456      33554432    double     sum      -1  19772.4   13.58   13.58       0  19770.9   13.58   13.58    N/A
   536870912      67108864    double     sum      -1  39514.3   13.59   13.59       0  39528.8   13.58   13.58    N/A
  1073741824     134217728    double     sum      -1  78968.4   13.60   13.60       0  78950.9   13.60   13.60    N/A
  2147483648     268435456    double     sum      -1   158234   13.57   13.57       0   157896   13.60   13.60    N/A
  4294967296     536870912    double     sum      -1   316128   13.59   13.59       0   315701   13.60   13.60    N/A
  8589934592    1073741824    double     sum      -1   632346   13.58   13.58       0   631425   13.60   13.60    N/A
 17179869184    2147483648    double     sum      -1  1264301   13.59   13.59       0  1264558   13.59   13.59    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5517 
#
# Collective test concluded: sendrecv_perf

