# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 368799 on cnode2-003 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 345117 on cnode2-010 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1291.19   25.99   12.99       0  1280.87   26.20   13.10    N/A
    67108864       4194304    double    none      -1  2529.68   26.53   13.26       0  2525.10   26.58   13.29    N/A
   134217728       8388608    double    none      -1  5003.79   26.82   13.41       0  5015.10   26.76   13.38    N/A
   268435456      16777216    double    none      -1  9982.13   26.89   13.45       0  9999.30   26.85   13.42    N/A
   536870912      33554432    double    none      -1  19950.9   26.91   13.45       0  19958.3   26.90   13.45    N/A
  1073741824      67108864    double    none      -1  39895.0   26.91   13.46       0  39862.5   26.94   13.47    N/A
  2147483648     134217728    double    none      -1  79816.2   26.91   13.45       0  79735.9   26.93   13.47    N/A
  4294967296     268435456    double    none      -1   159833   26.87   13.44       0   159495   26.93   13.46    N/A
  8589934592     536870912    double    none      -1   319856   26.86   13.43       0   319262   26.91   13.45    N/A
 17179869184    1073741824    double    none      -1   639795   26.85   13.43       0   637886   26.93   13.47    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.3864 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 369160 on cnode2-003 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 345613 on cnode2-010 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2522.35   13.30   13.30       0  2505.90   13.39   13.39    N/A
    67108864       8388608    double     sum      -1  4981.91   13.47   13.47       0  4977.65   13.48   13.48    N/A
   134217728      16777216    double     sum      -1  9925.39   13.52   13.52       0  9926.04   13.52   13.52    N/A
   268435456      33554432    double     sum      -1  19818.0   13.55   13.55       0  19822.5   13.54   13.54    N/A
   536870912      67108864    double     sum      -1  39615.1   13.55   13.55       0  39623.1   13.55   13.55    N/A
  1073741824     134217728    double     sum      -1  79206.7   13.56   13.56       0  79219.9   13.55   13.55    N/A
  2147483648     268435456    double     sum      -1   158403   13.56   13.56       0   158709   13.53   13.53    N/A
  4294967296     536870912    double     sum      -1   316985   13.55   13.55       0   317123   13.54   13.54    N/A
  8589934592    1073741824    double     sum      -1   633622   13.56   13.56       0   633892   13.55   13.55    N/A
 17179869184    2147483648    double     sum      -1  1268527   13.54   13.54       0  1267078   13.56   13.56    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.519 
#
# Collective test concluded: sendrecv_perf

