# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 372045 on cnode2-003 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 339910 on cnode2-016 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1284.62   26.12   13.06       0  1262.65   26.57   13.29    N/A
    67108864       4194304    double    none      -1  2502.57   26.82   13.41       0  2500.27   26.84   13.42    N/A
   134217728       8388608    double    none      -1  5277.76   25.43   12.72       0  4975.66   26.97   13.49    N/A
   268435456      16777216    double    none      -1  9926.48   27.04   13.52       0  9910.52   27.09   13.54    N/A
   536870912      33554432    double    none      -1  19809.3   27.10   13.55       0  19751.4   27.18   13.59    N/A
  1073741824      67108864    double    none      -1  39599.6   27.11   13.56       0  39554.7   27.15   13.57    N/A
  2147483648     134217728    double    none      -1  79147.3   27.13   13.57       0  78956.0   27.20   13.60    N/A
  4294967296     268435456    double    none      -1   158213   27.15   13.57       0   157710   27.23   13.62    N/A
  8589934592     536870912    double    none      -1   316596   27.13   13.57       0   315305   27.24   13.62    N/A
 17179869184    1073741824    double    none      -1   633072   27.14   13.57       0   631347   27.21   13.61    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4716 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 372309 on cnode2-003 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 340305 on cnode2-016 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2517.66   13.33   13.33       0  2509.51   13.37   13.37    N/A
    67108864       8388608    double     sum      -1  4990.71   13.45   13.45       0  4993.17   13.44   13.44    N/A
   134217728      16777216    double     sum      -1  9959.18   13.48   13.48       0  9906.42   13.55   13.55    N/A
   268435456      33554432    double     sum      -1  19885.6   13.50   13.50       0  19773.8   13.58   13.58    N/A
   536870912      67108864    double     sum      -1  39716.6   13.52   13.52       0  39670.2   13.53   13.53    N/A
  1073741824     134217728    double     sum      -1  79460.1   13.51   13.51       0  79218.7   13.55   13.55    N/A
  2147483648     268435456    double     sum      -1   158961   13.51   13.51       0   158427   13.56   13.56    N/A
  4294967296     536870912    double     sum      -1   318251   13.50   13.50       0   316660   13.56   13.56    N/A
  8589934592    1073741824    double     sum      -1   636179   13.50   13.50       0   632099   13.59   13.59    N/A
 17179869184    2147483648    double     sum      -1  1271797   13.51   13.51       0  1265484   13.58   13.58    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5051 
#
# Collective test concluded: sendrecv_perf

