# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 361186 on cnode2-006 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 332018 on cnode2-017 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1274.71   26.32   13.16       0  1262.16   26.58   13.29    N/A
    67108864       4194304    double    none      -1  2484.00   27.02   13.51       0  2484.81   27.01   13.50    N/A
   134217728       8388608    double    none      -1  4929.46   27.23   13.61       0  4931.12   27.22   13.61    N/A
   268435456      16777216    double    none      -1  9821.38   27.33   13.67       0  9831.62   27.30   13.65    N/A
   536870912      33554432    double    none      -1  19617.3   27.37   13.68       0  19602.3   27.39   13.69    N/A
  1073741824      67108864    double    none      -1  39212.3   27.38   13.69       0  39213.6   27.38   13.69    N/A
  2147483648     134217728    double    none      -1  78485.7   27.36   13.68       0  78442.5   27.38   13.69    N/A
  4294967296     268435456    double    none      -1   157103   27.34   13.67       0   156867   27.38   13.69    N/A
  8589934592     536870912    double    none      -1   314582   27.31   13.65       0   314311   27.33   13.66    N/A
 17179869184    1073741824    double    none      -1   629403   27.30   13.65       0   629548   27.29   13.64    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.6052 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 361646 on cnode2-006 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 332428 on cnode2-017 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2503.31   13.40   13.40       0  2486.35   13.50   13.50    N/A
    67108864       8388608    double     sum      -1  4936.89   13.59   13.59       0  4937.58   13.59   13.59    N/A
   134217728      16777216    double     sum      -1  9838.57   13.64   13.64       0  9831.84   13.65   13.65    N/A
   268435456      33554432    double     sum      -1  19620.8   13.68   13.68       0  19627.2   13.68   13.68    N/A
   536870912      67108864    double     sum      -1  39206.6   13.69   13.69       0  39257.0   13.68   13.68    N/A
  1073741824     134217728    double     sum      -1  78441.6   13.69   13.69       0  78458.1   13.69   13.69    N/A
  2147483648     268435456    double     sum      -1   156873   13.69   13.69       0   156719   13.70   13.70    N/A
  4294967296     536870912    double     sum      -1   313739   13.69   13.69       0   313701   13.69   13.69    N/A
  8589934592    1073741824    double     sum      -1   627400   13.69   13.69       0   627351   13.69   13.69    N/A
 17179869184    2147483648    double     sum      -1  1255356   13.69   13.69       0  1255486   13.68   13.68    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.6502 
#
# Collective test concluded: sendrecv_perf

