# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 353605 on cnode2-008 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 338102 on cnode2-016 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1291.20   25.99   12.99       0  1273.03   26.36   13.18    N/A
    67108864       4194304    double    none      -1  2503.70   26.80   13.40       0  2507.64   26.76   13.38    N/A
   134217728       8388608    double    none      -1  4981.77   26.94   13.47       0  4973.47   26.99   13.49    N/A
   268435456      16777216    double    none      -1  9904.84   27.10   13.55       0  9911.43   27.08   13.54    N/A
   536870912      33554432    double    none      -1  19778.3   27.14   13.57       0  19778.9   27.14   13.57    N/A
  1073741824      67108864    double    none      -1  39561.2   27.14   13.57       0  39528.7   27.16   13.58    N/A
  2147483648     134217728    double    none      -1  79564.2   26.99   13.50       0  79140.3   27.14   13.57    N/A
  4294967296     268435456    double    none      -1   158520   27.09   13.55       0   158631   27.08   13.54    N/A
  8589934592     536870912    double    none      -1   317269   27.07   13.54       0   316551   27.14   13.57    N/A
 17179869184    1073741824    double    none      -1   635211   27.05   13.52       0   633756   27.11   13.55    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4819 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 353881 on cnode2-008 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 338445 on cnode2-016 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2524.41   13.29   13.29       0  2513.76   13.35   13.35    N/A
    67108864       8388608    double     sum      -1  4976.11   13.49   13.49       0  4969.67   13.50   13.50    N/A
   134217728      16777216    double     sum      -1  9906.02   13.55   13.55       0  9909.19   13.54   13.54    N/A
   268435456      33554432    double     sum      -1  19767.2   13.58   13.58       0  19776.7   13.57   13.57    N/A
   536870912      67108864    double     sum      -1  39501.4   13.59   13.59       0  39511.8   13.59   13.59    N/A
  1073741824     134217728    double     sum      -1  78981.6   13.59   13.59       0  78963.9   13.60   13.60    N/A
  2147483648     268435456    double     sum      -1   157951   13.60   13.60       0   157896   13.60   13.60    N/A
  4294967296     536870912    double     sum      -1   315813   13.60   13.60       0   315793   13.60   13.60    N/A
  8589934592    1073741824    double     sum      -1   631966   13.59   13.59       0   632310   13.59   13.59    N/A
 17179869184    2147483648    double     sum      -1  1263257   13.60   13.60       0  1265134   13.58   13.58    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5501 
#
# Collective test concluded: sendrecv_perf

