# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 339397 on cnode2-012 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 327808 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1294.14   25.93   12.96       0  1274.99   26.32   13.16    N/A
    67108864       4194304    double    none      -1  2518.04   26.65   13.33       0  2519.03   26.64   13.32    N/A
   134217728       8388608    double    none      -1  4991.03   26.89   13.45       0  4994.66   26.87   13.44    N/A
   268435456      16777216    double    none      -1  9956.18   26.96   13.48       0  9966.47   26.93   13.47    N/A
   536870912      33554432    double    none      -1  19906.5   26.97   13.48       0  19909.4   26.97   13.48    N/A
  1073741824      67108864    double    none      -1  39829.8   26.96   13.48       0  39778.4   26.99   13.50    N/A
  2147483648     134217728    double    none      -1  79728.3   26.94   13.47       0  79856.9   26.89   13.45    N/A
  4294967296     268435456    double    none      -1   159547   26.92   13.46       0   159070   27.00   13.50    N/A
  8589934592     536870912    double    none      -1   319091   26.92   13.46       0   318121   27.00   13.50    N/A
 17179869184    1073741824    double    none      -1   638479   26.91   13.45       0   637003   26.97   13.48    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4158 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 339922 on cnode2-012 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 328200 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2525.68   13.29   13.29       0  2513.63   13.35   13.35    N/A
    67108864       8388608    double     sum      -1  4991.77   13.44   13.44       0  4993.12   13.44   13.44    N/A
   134217728      16777216    double     sum      -1  9947.47   13.49   13.49       0  9952.39   13.49   13.49    N/A
   268435456      33554432    double     sum      -1  19870.8   13.51   13.51       0  19868.9   13.51   13.51    N/A
   536870912      67108864    double     sum      -1  39719.1   13.52   13.52       0  39720.0   13.52   13.52    N/A
  1073741824     134217728    double     sum      -1  79408.6   13.52   13.52       0  79406.4   13.52   13.52    N/A
  2147483648     268435456    double     sum      -1   158769   13.53   13.53       0   158741   13.53   13.53    N/A
  4294967296     536870912    double     sum      -1   317508   13.53   13.53       0   317497   13.53   13.53    N/A
  8589934592    1073741824    double     sum      -1   635435   13.52   13.52       0   634989   13.53   13.53    N/A
 17179869184    2147483648    double     sum      -1  1271606   13.51   13.51       0  1267696   13.55   13.55    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4905 
#
# Collective test concluded: sendrecv_perf

