# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 337715 on cnode2-014 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 335646 on cnode2-016 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1300.60   25.80   12.90       0  1278.44   26.25   13.12    N/A
    67108864       4194304    double    none      -1  2515.97   26.67   13.34       0  2518.97   26.64   13.32    N/A
   134217728       8388608    double    none      -1  4993.89   26.88   13.44       0  4998.25   26.85   13.43    N/A
   268435456      16777216    double    none      -1  9941.53   27.00   13.50       0  9942.90   27.00   13.50    N/A
   536870912      33554432    double    none      -1  19848.3   27.05   13.52       0  19850.7   27.05   13.52    N/A
  1073741824      67108864    double    none      -1  39705.7   27.04   13.52       0  39720.3   27.03   13.52    N/A
  2147483648     134217728    double    none      -1  79521.2   27.01   13.50       0  79391.0   27.05   13.52    N/A
  4294967296     268435456    double    none      -1   159100   27.00   13.50       0   158760   27.05   13.53    N/A
  8589934592     536870912    double    none      -1   318231   26.99   13.50       0   317402   27.06   13.53    N/A
 17179869184    1073741824    double    none      -1   635375   27.04   13.52       0   635187   27.05   13.52    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4376 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 338230 on cnode2-014 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 336071 on cnode2-016 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2537.40   13.22   13.22       0  2517.62   13.33   13.33    N/A
    67108864       8388608    double     sum      -1  4994.90   13.44   13.44       0  5001.04   13.42   13.42    N/A
   134217728      16777216    double     sum      -1  9951.05   13.49   13.49       0  9948.35   13.49   13.49    N/A
   268435456      33554432    double     sum      -1  19851.6   13.52   13.52       0  19861.9   13.52   13.52    N/A
   536870912      67108864    double     sum      -1  39654.0   13.54   13.54       0  39648.6   13.54   13.54    N/A
  1073741824     134217728    double     sum      -1  79630.4   13.48   13.48       0  79295.7   13.54   13.54    N/A
  2147483648     268435456    double     sum      -1   158916   13.51   13.51       0   158555   13.54   13.54    N/A
  4294967296     536870912    double     sum      -1   317159   13.54   13.54       0   317100   13.54   13.54    N/A
  8589934592    1073741824    double     sum      -1   634209   13.54   13.54       0   634189   13.54   13.54    N/A
 17179869184    2147483648    double     sum      -1  1269467   13.53   13.53       0  1265563   13.57   13.57    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4934 
#
# Collective test concluded: sendrecv_perf

